cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.8947368421052632,0.8181818181818182,1.0,0,0.6060606060606061,1.0,1.0,0.0,0.6666666666666666,0.9,1.0,0,0.6333333333333333
1,2,0.7222222222222222,0.5454545454545454,1.0,0,0.5151515151515151,1.0,1.0,0.0,0.6666666666666666,0.7058823529411764,1.0,0,0.5686274509803921
1,3,0.5555555555555556,0.46153846153846156,0.8,0,0.4205128205128205,1.0,1.0,0.0,0.6666666666666666,0.631578947368421,0.888888888888889,0,0.5068226120857701
1,4,0.6666666666666666,0.3333333333333333,1.0,0,0.4444444444444444,1.0,1.0,0.0,0.6666666666666666,0.5,1.0,0,0.5
1,5,0.8888888888888888,0.7777777777777778,1.0,0,0.5925925925925926,1.0,0.9,0.0,0.6333333333333333,0.8750000000000001,0.9473684210526316,0,0.6074561403508772
1,6,0.7777777777777778,0.625,0.9,0,0.5083333333333333,0.8333333333333334,1.0,0.0,0.6111111111111112,0.7142857142857143,0.9473684210526316,0,0.5538847117794486
1,7,0.5,0.25,1.0,0,0.4166666666666667,1.0,0.8571428571428571,0.0,0.6190476190476191,0.4,0.923076923076923,0,0.441025641025641
1,8,0.6111111111111112,0.45454545454545453,0.8571428571428571,0,0.4372294372294372,0.8333333333333334,1.0,0.0,0.6111111111111112,0.5882352941176471,0.923076923076923,0,0.5037707390648567
1,9,0.7058823529411765,0.6363636363636364,0.8333333333333334,0,0.4898989898989899,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.9090909090909091,0,0.5622895622895623
1,10,0.75,0.6,1.0,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,0.7499999999999999,1.0,0,0.5833333333333334
