cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5263157894736842,0.5555555555555556,0.5,0,0.35185185185185186,1.0,0.625,0.0,0.5416666666666666,0.7142857142857143,0.5555555555555556,0,0.42328042328042326
1,2,0.7777777777777778,0.9,0.625,0,0.5083333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9473684210526316,0.7142857142857143,0,0.5538847117794486
1,3,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.6666666666666665,0,0.5299145299145298
1,4,0.7777777777777778,1.0,0.7142857142857143,0,0.5714285714285715,1.0,1.0,0.0,0.6666666666666666,1.0,0.8333333333333333,0,0.611111111111111
1,5,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0.5185185185185185,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8750000000000001,0.7777777777777778,0,0.5509259259259259
1,6,0.6111111111111112,0.8,0.375,0,0.39166666666666666,1.0,0.6,0.0,0.5333333333333333,0.888888888888889,0.4615384615384615,0,0.4501424501424502
1,7,0.6666666666666666,0.8,0.6153846153846154,0,0.47179487179487184,1.0,0.8888888888888888,0.0,0.6296296296296297,0.888888888888889,0.7272727272727274,0,0.5387205387205388
1,8,0.6111111111111112,1.0,0.46153846153846156,0,0.4871794871794872,1.0,1.0,0.0,0.6666666666666666,1.0,0.631578947368421,0,0.543859649122807
1,9,0.47058823529411764,0.6666666666666666,0.25,0,0.3055555555555555,1.0,0.4,0.0,0.4666666666666666,0.8,0.3076923076923077,0,0.36923076923076925
1,10,0.625,0.8333333333333334,0.5,0,0.4444444444444445,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9090909090909091,0.625,0,0.5113636363636364
