cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,0.875,0.6363636363636364,0,0.5037878787878788,1.0,0.875,0.0,0.625,0.9333333333333333,0.7368421052631579,0,0.5567251461988304
1,2,0.8333333333333334,0.8,0.8461538461538461,0,0.5487179487179487,1.0,0.9166666666666666,0.0,0.6388888888888888,0.888888888888889,0.8799999999999999,0,0.5896296296296296
1,3,0.6111111111111112,0.8571428571428571,0.45454545454545453,0,0.4372294372294372,0.8571428571428571,1.0,0.0,0.6190476190476191,0.8571428571428571,0.625,0,0.49404761904761907
1,4,0.8333333333333334,1.0,0.7,0,0.5666666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.8235294117647058,0,0.6078431372549019
1,5,0.5555555555555556,0.5833333333333334,0.5,0,0.36111111111111116,1.0,1.0,0.0,0.6666666666666666,0.7368421052631579,0.6666666666666666,0,0.4678362573099415
1,6,0.5555555555555556,0.4444444444444444,0.6666666666666666,0,0.3703703703703704,1.0,0.75,0.0,0.5833333333333334,0.6153846153846153,0.7058823529411765,0,0.44042232277526394
1,7,0.7222222222222222,0.7142857142857143,0.7272727272727273,0,0.4805194805194805,1.0,1.0,0.0,0.6666666666666666,0.8333333333333333,0.8421052631578948,0,0.5584795321637427
1,8,0.7777777777777778,0.75,0.8,0,0.5166666666666667,1.0,1.0,0.0,0.6666666666666666,0.8571428571428571,0.888888888888889,0,0.582010582010582
1,9,0.5882352941176471,0.5,0.6363636363636364,0,0.37878787878787873,1.0,0.875,0.0,0.625,0.6666666666666666,0.7368421052631579,0,0.4678362573099415
1,10,0.6875,0.8,0.5,0,0.43333333333333335,1.0,0.75,0.0,0.5833333333333334,0.888888888888889,0.6,0,0.4962962962962963
