cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.8333333333333334,0.46153846153846156,0,0.43162393162393164,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.6,0,0.503030303030303
1,2,0.6666666666666666,0.8333333333333334,0.5833333333333334,0,0.47222222222222227,1.0,0.875,0.0,0.625,0.9090909090909091,0.7000000000000001,0,0.5363636363636364
1,3,0.7777777777777778,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,4,0.6111111111111112,0.75,0.5,0,0.4166666666666667,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8571428571428571,0.588235294117647,0,0.48179271708683463
1,5,0.3888888888888889,0.5,0.35714285714285715,0,0.28571428571428575,1.0,0.7142857142857143,0.0,0.5714285714285715,0.6666666666666666,0.4761904761904762,0,0.38095238095238093
1,6,0.6666666666666666,0.875,0.5,0,0.4583333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9333333333333333,0.625,0,0.5194444444444445
1,7,0.6666666666666666,0.8333333333333334,0.5833333333333334,0,0.47222222222222227,1.0,0.875,0.0,0.625,0.9090909090909091,0.7000000000000001,0,0.5363636363636364
1,8,0.8333333333333334,0.875,0.8,0,0.5583333333333333,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9333333333333333,0.8421052631578948,0,0.5918128654970761
1,9,0.8235294117647058,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,10,0.75,0.8571428571428571,0.6666666666666666,0,0.5079365079365079,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.75,0,0.5576923076923076
