cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,2,0.6666666666666666,0.8333333333333334,0.5833333333333334,0,0.47222222222222227,1.0,0.875,0.0,0.625,0.9090909090909091,0.7000000000000001,0,0.5363636363636364
1,3,0.6111111111111112,0.7142857142857143,0.5454545454545454,0,0.41991341991341996,1.0,0.8571428571428571,0.0,0.6190476190476191,0.8333333333333333,0.6666666666666665,0,0.49999999999999994
1,4,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0.5925925925925926,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9411764705882353,0.8888888888888888,0,0.6100217864923747
1,5,0.6111111111111112,0.8888888888888888,0.3333333333333333,0,0.4074074074074074,1.0,1.0,0.0,0.6666666666666666,0.9411764705882353,0.5,0,0.4803921568627451
1,6,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,1.0,0.0,0.6666666666666666,0.923076923076923,0.7058823529411764,0,0.5429864253393665
1,7,0.7222222222222222,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0.5555555555555556,1.0,1.0,0.0,0.6666666666666666,0.9090909090909091,0.9090909090909091,0,0.6060606060606061
1,9,0.7647058823529411,1.0,0.6363636363636364,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,0,0.5925925925925926
1,10,0.625,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
