cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,0.8333333333333334,0.6363636363636364,1.0,0.8232323232323232,1.0,0.875,0.3333333333333333,0.7361111111111112,0.9090909090909091,0.7368421052631579,0.5,0.7153110047846889
1,2,0.8333333333333334,1.0,0.5,1.0,0.8333333333333334,1.0,1.0,0.5714285714285714,0.8571428571428571,1.0,0.6666666666666666,0.7272727272727273,0.7979797979797979
1,3,0.7777777777777778,0.625,0.8333333333333334,1.0,0.8194444444444445,1.0,0.625,0.8,0.8083333333333332,0.7692307692307693,0.7142857142857143,0.888888888888889,0.7908017908017908
1,4,0.9444444444444444,0.8333333333333334,1.0,1.0,0.9444444444444445,1.0,0.875,1.0,0.9583333333333334,0.9090909090909091,0.9333333333333333,1.0,0.9474747474747475
1,5,0.8888888888888888,0.6,1.0,1.0,0.8666666666666667,1.0,0.8181818181818182,1.0,0.9393939393939394,0.7499999999999999,0.9,1.0,0.8833333333333333
1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,7,0.8888888888888888,0.75,1.0,1.0,0.9166666666666666,1.0,0.7777777777777778,1.0,0.9259259259259259,0.8571428571428571,0.8750000000000001,1.0,0.9107142857142857
1,8,0.4444444444444444,0.5555555555555556,0.3333333333333333,0,0.2962962962962963,1.0,0.42857142857142855,0.0,0.4761904761904762,0.7142857142857143,0.375,0,0.36309523809523814
1,9,0.8823529411764706,0.8333333333333334,0.8571428571428571,1.0,0.8968253968253969,1.0,1.0,0.6666666666666666,0.8888888888888888,0.9090909090909091,0.923076923076923,0.8,0.8773892773892774
1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
