cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.625,0.7272727272727273,0,0.45075757575757575,1.0,0.7272727272727273,0.0,0.5757575757575758,0.7692307692307693,0.7272727272727273,0,0.4988344988344989
1,2,0.5555555555555556,0.6,0.5384615384615384,0,0.37948717948717947,1.0,0.7777777777777778,0.0,0.5925925925925926,0.7499999999999999,0.6363636363636364,0,0.4621212121212121
1,3,0.7777777777777778,1.0,0.6363636363636364,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,0,0.5925925925925926
1,4,0.6111111111111112,0.8571428571428571,0.45454545454545453,0,0.4372294372294372,1.0,0.8333333333333334,0.0,0.6111111111111112,0.923076923076923,0.5882352941176471,0,0.5037707390648567
1,5,0.6666666666666666,0.875,0.5,0,0.4583333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9333333333333333,0.625,0,0.5194444444444445
1,6,0.7222222222222222,0.625,0.8,0,0.47500000000000003,1.0,0.8,0.0,0.6,0.7692307692307693,0.8000000000000002,0,0.5230769230769231
1,7,0.7222222222222222,0.9,0.5,0,0.4666666666666666,1.0,0.8,0.0,0.6,0.9473684210526316,0.6153846153846154,0,0.5209176788124157
1,8,0.5,0.8571428571428571,0.2727272727272727,0,0.3766233766233766,1.0,0.75,0.0,0.5833333333333334,0.923076923076923,0.39999999999999997,0,0.441025641025641
1,9,0.6470588235294118,0.7272727272727273,0.5,0,0.4090909090909091,1.0,0.5,0.0,0.5,0.8421052631578948,0.5,0,0.4473684210526316
1,10,0.625,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
