cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.8421052631578947,1.0,0.7,0,0.5666666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.8235294117647058,0,0.6078431372549019
1,2,0.5,0.625,0.4,0,0.3416666666666666,1.0,0.5714285714285714,0.0,0.5238095238095238,0.7692307692307693,0.47058823529411764,0,0.41327300150829566
1,3,0.6666666666666666,0.875,0.5,0,0.4583333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9333333333333333,0.625,0,0.5194444444444445
1,4,0.5555555555555556,0.8333333333333334,0.4166666666666667,0,0.4166666666666667,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9090909090909091,0.5555555555555556,0,0.48821548821548816
1,5,0.6666666666666666,0.7,0.625,0,0.44166666666666665,1.0,0.625,0.0,0.5416666666666666,0.8235294117647058,0.625,0,0.48284313725490197
1,6,0.7777777777777778,0.7272727272727273,0.8571428571428571,0,0.5281385281385281,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8421052631578948,0.75,0,0.5307017543859649
1,7,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,8,0.5,0.7142857142857143,0.36363636363636365,0,0.3593073593073593,1.0,0.8,0.0,0.6,0.8333333333333333,0.5000000000000001,0,0.4444444444444445
1,9,0.6470588235294118,0.8333333333333334,0.5454545454545454,0,0.4595959595959596,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.6666666666666665,0,0.5252525252525252
1,10,0.5,0.5,0.5,0,0.3333333333333333,1.0,0.5,0.0,0.5,0.6666666666666666,0.5,0,0.38888888888888884
