cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,1.0,0.2222222222222222,0,0.40740740740740744,1.0,1.0,0.0,0.6666666666666666,1.0,0.3636363636363636,0,0.45454545454545453
1,2,0.6111111111111112,1.0,0.36363636363636365,0,0.4545454545454546,1.0,1.0,0.0,0.6666666666666666,1.0,0.5333333333333333,0,0.5111111111111111
1,3,0.7777777777777778,0.9,0.625,0,0.5083333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9473684210526316,0.7142857142857143,0,0.5538847117794486
1,4,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,5,0.6666666666666666,0.7142857142857143,0.6363636363636364,0,0.45021645021645024,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8333333333333333,0.7000000000000001,0,0.5111111111111111
1,6,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,7,0.7222222222222222,1.0,0.6428571428571429,0,0.5476190476190476,1.0,1.0,0.0,0.6666666666666666,1.0,0.782608695652174,0,0.5942028985507246
1,8,0.7222222222222222,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,9,0.7058823529411765,0.6666666666666666,0.75,0,0.47222222222222215,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8,0.7058823529411765,0,0.5019607843137255
1,10,0.625,0.5714285714285714,0.6666666666666666,0,0.41269841269841273,1.0,0.75,0.0,0.5833333333333334,0.7272727272727273,0.7058823529411765,0,0.47771836007130125
