cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5263157894736842,0.7142857142857143,0.4166666666666667,0,0.376984126984127,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8333333333333333,0.5263157894736842,0,0.45321637426900585
1,2,0.6111111111111112,0.8571428571428571,0.45454545454545453,0,0.4372294372294372,1.0,0.8333333333333334,0.0,0.6111111111111112,0.923076923076923,0.5882352941176471,0,0.5037707390648567
1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,0.6111111111111112,0.6,0.625,0,0.4083333333333334,1.0,0.5555555555555556,0.0,0.5185185185185185,0.7499999999999999,0.5882352941176471,0,0.446078431372549
1,5,0.7777777777777778,0.7,0.8333333333333334,1.0,0.8444444444444444,1.0,0.625,0.6666666666666666,0.7638888888888888,0.8235294117647058,0.7142857142857143,0.8,0.7792717086834733
1,6,0.6111111111111112,0.7142857142857143,0.5454545454545454,0,0.41991341991341996,1.0,0.8571428571428571,0.0,0.6190476190476191,0.8333333333333333,0.6666666666666665,0,0.49999999999999994
1,7,0.6666666666666666,0.8333333333333334,0.5833333333333334,0,0.47222222222222227,1.0,0.875,0.0,0.625,0.9090909090909091,0.7000000000000001,0,0.5363636363636364
1,8,0.7222222222222222,0.8888888888888888,0.5555555555555556,0,0.48148148148148145,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9411764705882353,0.6666666666666667,0,0.5359477124183006
1,9,0.5882352941176471,0.7142857142857143,0.5,0,0.4047619047619048,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8333333333333333,0.588235294117647,0,0.4738562091503267
1,10,0.5625,0.7142857142857143,0.4444444444444444,0,0.3862433862433862,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8333333333333333,0.5333333333333333,0,0.45555555555555555
