cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.5844155844155844,0,0.5844155844155844,0.2922077922077922,0.0,1.0,0.5,0,0.7377049180327869,0.36885245901639346
1,2,0.3246753246753247,0.3246753246753247,0,0.16233766233766234,1.0,0.0,0.5,0.49019607843137253,0,0.24509803921568626
1,3,0.3116883116883117,0.3116883116883117,0,0.15584415584415584,1.0,0.0,0.5,0.4752475247524752,0,0.2376237623762376
1,4,0.3116883116883117,0.3116883116883117,0,0.15584415584415584,1.0,0.0,0.5,0.4752475247524752,0,0.2376237623762376
1,5,0.6623376623376623,0,0.6623376623376623,0.33116883116883117,0.0,1.0,0.5,0,0.796875,0.3984375
1,6,0.5974025974025974,0,0.5974025974025974,0.2987012987012987,0.0,1.0,0.5,0,0.7479674796747967,0.37398373983739835
1,7,0.6233766233766234,0,0.6233766233766234,0.3116883116883117,0.0,1.0,0.5,0,0.768,0.384
1,8,0.3246753246753247,0.3246753246753247,0,0.16233766233766234,1.0,0.0,0.5,0.49019607843137253,0,0.24509803921568626
1,9,0.3157894736842105,0.3157894736842105,0,0.15789473684210525,1.0,0.0,0.5,0.4799999999999999,0,0.23999999999999996
1,10,0.631578947368421,0,0.631578947368421,0.3157894736842105,0.0,1.0,0.5,0,0.7741935483870968,0.3870967741935484
