cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.4155844155844156,0.4155844155844156,0,0.2077922077922078,1.0,0.0,0.5,0.5871559633027523,0,0.29357798165137616
1,2,0.37662337662337664,0.37662337662337664,0,0.18831168831168832,1.0,0.0,0.5,0.5471698113207547,0,0.27358490566037735
1,3,0.7272727272727273,0,0.7272727272727273,0.36363636363636365,0.0,1.0,0.5,0,0.8421052631578948,0.4210526315789474
1,4,0.3116883116883117,0.3116883116883117,0,0.15584415584415584,1.0,0.0,0.5,0.4752475247524752,0,0.2376237623762376
1,5,0.5714285714285714,0,0.5714285714285714,0.2857142857142857,0.0,1.0,0.5,0,0.7272727272727273,0.36363636363636365
1,6,0.35064935064935066,0.35064935064935066,0,0.17532467532467533,1.0,0.0,0.5,0.5192307692307693,0,0.25961538461538464
1,7,0.35064935064935066,0.35064935064935066,0,0.17532467532467533,1.0,0.0,0.5,0.5192307692307693,0,0.25961538461538464
1,8,0.4025974025974026,0.4025974025974026,0,0.2012987012987013,1.0,0.0,0.5,0.5740740740740741,0,0.28703703703703703
1,9,0.3157894736842105,0.3157894736842105,0,0.15789473684210525,1.0,0.0,0.5,0.4799999999999999,0,0.23999999999999996
1,10,0.7368421052631579,0,0.7368421052631579,0.3684210526315789,0.0,1.0,0.5,0,0.8484848484848484,0.4242424242424242
