cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7142857142857143,0,0.7142857142857143,0.35714285714285715,0.0,1.0,0.5,0,0.8333333333333333,0.41666666666666663
1,2,0.6753246753246753,0,0.6753246753246753,0.33766233766233766,0.0,1.0,0.5,0,0.8062015503875969,0.40310077519379844
1,3,0.36363636363636365,0.36363636363636365,0,0.18181818181818182,1.0,0.0,0.5,0.5333333333333333,0,0.26666666666666666
1,4,0.36363636363636365,0.36363636363636365,0,0.18181818181818182,1.0,0.0,0.5,0.5333333333333333,0,0.26666666666666666
1,5,0.36363636363636365,0.36363636363636365,0,0.18181818181818182,1.0,0.0,0.5,0.5333333333333333,0,0.26666666666666666
1,6,0.4025974025974026,0.4025974025974026,0,0.2012987012987013,1.0,0.0,0.5,0.5740740740740741,0,0.28703703703703703
1,7,0.35064935064935066,0.35064935064935066,0,0.17532467532467533,1.0,0.0,0.5,0.5192307692307693,0,0.25961538461538464
1,8,0.7142857142857143,0,0.7142857142857143,0.35714285714285715,0.0,1.0,0.5,0,0.8333333333333333,0.41666666666666663
1,9,0.6973684210526315,0,0.6973684210526315,0.34868421052631576,0.0,1.0,0.5,0,0.8217054263565892,0.4108527131782946
1,10,0.4473684210526316,0.4473684210526316,0,0.2236842105263158,1.0,0.0,0.5,0.6181818181818182,0,0.3090909090909091
