cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9166666666666666,0.875,1.0,0.9375,1.0,0.8,0.9,0.9333333333333333,0.888888888888889,0.9111111111111112
1,2,0.8888888888888888,0.8666666666666667,1.0,0.9333333333333333,1.0,0.6,0.8,0.9285714285714286,0.7499999999999999,0.8392857142857142
1,3,0.7222222222222222,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.9047619047619048,0.4666666666666667,0.6857142857142857,0.7916666666666667,0.5833333333333334,0.6875
1,4,0.8055555555555556,0.7666666666666667,1.0,0.8833333333333333,1.0,0.46153846153846156,0.7307692307692308,0.8679245283018869,0.631578947368421,0.7497517378351539
1,5,0.9722222222222222,0.9565217391304348,1.0,0.9782608695652174,1.0,0.9285714285714286,0.9642857142857143,0.9777777777777777,0.962962962962963,0.9703703703703703
1,6,0.8285714285714286,0.782608695652174,0.9166666666666666,0.8496376811594203,0.9473684210526315,0.6875,0.8174342105263157,0.8571428571428571,0.7857142857142857,0.8214285714285714
1,7,0.9411764705882353,0.9285714285714286,1.0,0.9642857142857143,1.0,0.75,0.875,0.962962962962963,0.8571428571428571,0.91005291005291
1,8,0.8529411764705882,0.875,0.8,0.8375,0.9130434782608695,0.7272727272727273,0.8201581027667983,0.8936170212765957,0.761904761904762,0.8277608915906789
1,9,0.7647058823529411,0.75,1.0,0.875,1.0,0.2,0.6,0.8571428571428571,0.33333333333333337,0.5952380952380952
1,10,0.8823529411764706,0.8333333333333334,1.0,0.9166666666666667,1.0,0.7142857142857143,0.8571428571428572,0.9090909090909091,0.8333333333333333,0.8712121212121211
