cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.9545454545454546,0.7142857142857143,0.8344155844155845,0.84,0.9090909090909091,0.8745454545454545,0.8936170212765958,0.8,0.8468085106382979
1,2,0.9444444444444444,0.92,1.0,0.96,1.0,0.8461538461538461,0.9230769230769231,0.9583333333333334,0.9166666666666666,0.9375
1,3,0.8055555555555556,0.8214285714285714,0.75,0.7857142857142857,0.92,0.5454545454545454,0.7327272727272727,0.8679245283018867,0.631578947368421,0.7497517378351539
1,4,0.8611111111111112,0.8846153846153846,0.8,0.8423076923076923,0.92,0.7272727272727273,0.8236363636363637,0.9019607843137256,0.761904761904762,0.8319327731092439
1,5,0.8055555555555556,0.7272727272727273,0.9285714285714286,0.827922077922078,0.9411764705882353,0.6842105263157895,0.8126934984520124,0.8205128205128205,0.7878787878787878,0.8041958041958042
1,6,0.8857142857142857,0.8571428571428571,1.0,0.9285714285714286,1.0,0.6363636363636364,0.8181818181818181,0.923076923076923,0.7777777777777778,0.8504273504273504
1,7,0.8823529411764706,0.84,1.0,0.9199999999999999,1.0,0.6923076923076923,0.8461538461538461,0.9130434782608696,0.8181818181818181,0.8656126482213439
1,8,0.7647058823529411,0.8,0.6666666666666666,0.7333333333333334,0.8695652173913043,0.5454545454545454,0.7075098814229248,0.8333333333333333,0.6,0.7166666666666666
1,9,0.8529411764705882,0.8076923076923077,1.0,0.9038461538461539,1.0,0.6153846153846154,0.8076923076923077,0.8936170212765957,0.761904761904762,0.8277608915906789
1,10,0.9117647058823529,0.875,1.0,0.9375,1.0,0.7692307692307693,0.8846153846153846,0.9333333333333333,0.8695652173913044,0.9014492753623189
