cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9444444444444444,0.96,0.9090909090909091,0.9345454545454546,0.96,0.9090909090909091,0.9345454545454546,0.96,0.9090909090909091,0.9345454545454546
1,2,0.9444444444444444,0.9615384615384616,0.9,0.9307692307692308,0.9615384615384616,0.9,0.9307692307692308,0.9615384615384616,0.9,0.9307692307692308
1,3,0.9722222222222222,0.9615384615384616,1.0,0.9807692307692308,1.0,0.9090909090909091,0.9545454545454546,0.9803921568627451,0.9523809523809523,0.9663865546218486
1,4,0.9444444444444444,0.9130434782608695,1.0,0.9565217391304348,1.0,0.8666666666666667,0.9333333333333333,0.9545454545454545,0.9285714285714286,0.9415584415584415
1,5,0.8333333333333334,0.8620689655172413,0.7142857142857143,0.7881773399014778,0.9259259259259259,0.5555555555555556,0.7407407407407407,0.8928571428571429,0.6250000000000001,0.7589285714285715
1,6,0.9428571428571428,0.9,1.0,0.95,1.0,0.8823529411764706,0.9411764705882353,0.9473684210526316,0.9375,0.9424342105263158
1,7,0.8235294117647058,0.7857142857142857,1.0,0.8928571428571428,1.0,0.5,0.75,0.88,0.6666666666666666,0.7733333333333333
1,8,0.8823529411764706,0.84,1.0,0.9199999999999999,1.0,0.6923076923076923,0.8461538461538461,0.9130434782608696,0.8181818181818181,0.8656126482213439
1,9,0.8529411764705882,0.7916666666666666,1.0,0.8958333333333333,1.0,0.6666666666666666,0.8333333333333333,0.8837209302325582,0.8,0.8418604651162791
1,10,0.8529411764705882,0.8636363636363636,0.8333333333333334,0.8484848484848485,0.9047619047619048,0.7692307692307693,0.836996336996337,0.8837209302325582,0.8,0.8418604651162791
