cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.5555555555555556,0.5555555555555556,0,0.2777777777777778,1.0,0.0,0.5,0.7142857142857143,0,0.35714285714285715
1,2,0.7222222222222222,0.6875,1.0,0.84375,1.0,0.2857142857142857,0.6428571428571428,0.8148148148148148,0.4444444444444445,0.6296296296296297
1,3,0.8055555555555556,0.7586206896551724,1.0,0.8793103448275862,1.0,0.5,0.75,0.8627450980392156,0.6666666666666666,0.7647058823529411
1,4,0.8888888888888888,0.8620689655172413,1.0,0.9310344827586207,1.0,0.6363636363636364,0.8181818181818181,0.9259259259259259,0.7777777777777778,0.8518518518518519
1,5,0.8055555555555556,0.7741935483870968,1.0,0.8870967741935484,1.0,0.4166666666666667,0.7083333333333334,0.8727272727272727,0.5882352941176471,0.7304812834224599
1,6,0.8857142857142857,0.875,0.9090909090909091,0.8920454545454546,0.9545454545454546,0.7692307692307693,0.8618881118881119,0.9130434782608695,0.8333333333333333,0.8731884057971013
1,7,0.8823529411764706,0.8333333333333334,1.0,0.9166666666666667,1.0,0.7142857142857143,0.8571428571428572,0.9090909090909091,0.8333333333333333,0.8712121212121211
1,8,0.8529411764705882,0.8571428571428571,0.8461538461538461,0.8516483516483516,0.9,0.7857142857142857,0.8428571428571429,0.8780487804878048,0.8148148148148148,0.8464317976513098
1,9,0.9411764705882353,0.9310344827586207,1.0,0.9655172413793103,1.0,0.7142857142857143,0.8571428571428572,0.9642857142857143,0.8333333333333333,0.8988095238095237
1,10,0.8529411764705882,0.8461538461538461,0.875,0.8605769230769231,0.9565217391304348,0.6363636363636364,0.7964426877470356,0.8979591836734695,0.7368421052631579,0.8174006444683137
