cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,0.8333333333333334,0.6923076923076923,0,0.5085470085470085,1.0,0.9,0.0,0.6333333333333333,0.9090909090909091,0.7826086956521738,0,0.5638998682476943
1,2,0.6666666666666666,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,3,0.6666666666666666,0.5833333333333334,0.8333333333333334,0,0.47222222222222227,1.0,0.625,0.0,0.5416666666666666,0.7368421052631579,0.7142857142857143,0,0.48370927318295737
1,4,0.6111111111111112,0.625,0.6,0,0.4083333333333334,1.0,0.8571428571428571,0.0,0.6190476190476191,0.7692307692307693,0.7058823529411764,0,0.49170437405731526
1,5,0.3888888888888889,0.5714285714285714,0.2727272727272727,0,0.28138528138528135,1.0,0.5,0.0,0.5,0.7272727272727273,0.3529411764705882,0,0.3600713012477718
1,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.4444444444444444,1.0,0.75,0.0,0.5833333333333334,0.8,0.7058823529411765,0,0.5019607843137255
1,7,0.7222222222222222,0.7142857142857143,0.7272727272727273,0,0.4805194805194805,1.0,0.8,0.0,0.6,0.8333333333333333,0.761904761904762,0,0.5317460317460317
1,8,0.6666666666666666,0.8,0.5,0,0.43333333333333335,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.6666666666666666,0,0.5185185185185185
1,9,0.7058823529411765,0.9,0.42857142857142855,0,0.44285714285714284,1.0,1.0,0.0,0.6666666666666666,0.9473684210526316,0.6,0,0.5157894736842105
1,10,0.75,0.8,0.7272727272727273,0,0.5090909090909091,1.0,0.8888888888888888,0.0,0.6296296296296297,0.888888888888889,0.7999999999999999,0,0.562962962962963
