cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.8333333333333334,0.46153846153846156,0,0.43162393162393164,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.6,0,0.503030303030303
1,2,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.6666666666666665,0,0.5299145299145298
1,3,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.6666666666666665,0,0.5299145299145298
1,4,0.7777777777777778,0.8,0.75,0,0.5166666666666667,1.0,0.75,0.0,0.5833333333333334,0.888888888888889,0.75,0,0.5462962962962963
1,5,0.6111111111111112,0.6,0.625,0,0.4083333333333334,1.0,0.625,0.0,0.5416666666666666,0.7499999999999999,0.625,0,0.4583333333333333
1,6,0.7777777777777778,0.8888888888888888,0.6666666666666666,0,0.5185185185185185,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9411764705882353,0.75,0,0.5637254901960784
1,7,0.5555555555555556,0.5714285714285714,0.5454545454545454,0,0.3722943722943723,1.0,0.6666666666666666,0.0,0.5555555555555555,0.7272727272727273,0.6,0,0.4424242424242424
1,8,0.6111111111111112,0.7777777777777778,0.4444444444444444,0,0.40740740740740744,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8750000000000001,0.5333333333333333,0,0.4694444444444445
1,9,0.4117647058823529,0.75,0.3076923076923077,0,0.3525641025641026,0.75,0.8,0.0,0.5166666666666667,0.75,0.4444444444444444,0,0.39814814814814814
1,10,0.6875,0.8333333333333334,0.6,0,0.4777777777777778,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.7058823529411764,0,0.5383244206773617
