cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,0.7777777777777778,0.7,0,0.49259259259259264,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8750000000000001,0.7368421052631577,0,0.537280701754386
1,2,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.6666666666666665,0,0.5299145299145298
1,3,0.6666666666666666,0.75,0.6,0,0.45,1.0,0.75,0.0,0.5833333333333334,0.8571428571428571,0.6666666666666665,0,0.5079365079365079
1,4,0.7222222222222222,0.8333333333333334,0.6666666666666666,0,0.5,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9090909090909091,0.761904761904762,0,0.556998556998557
1,5,0.4444444444444444,0.5,0.4166666666666667,0,0.3055555555555556,1.0,0.625,0.0,0.5416666666666666,0.6666666666666666,0.5,0,0.38888888888888884
1,6,0.4444444444444444,0.375,0.5,0,0.2916666666666667,1.0,0.5,0.0,0.5,0.5454545454545454,0.5,0,0.34848484848484845
1,7,0.2777777777777778,0,0.2777777777777778,0,0.0925925925925926,0.0,1.0,0.0,0.3333333333333333,0,0.4347826086956522,0,0.14492753623188406
1,8,0.5,0.8571428571428571,0.2727272727272727,0,0.3766233766233766,0.8571428571428571,0.75,0.0,0.5357142857142857,0.8571428571428571,0.39999999999999997,0,0.41904761904761906
1,9,0.5882352941176471,0.7,0.42857142857142855,0,0.3761904761904762,1.0,0.5,0.0,0.5,0.8235294117647058,0.4615384615384615,0,0.42835595776772245
1,10,0.5625,1.0,0.4166666666666667,0,0.47222222222222227,1.0,1.0,0.0,0.6666666666666666,1.0,0.5882352941176471,0,0.5294117647058824
