cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.5714285714285714,0.5833333333333334,0,0.3849206349206349,1.0,0.875,0.0,0.625,0.7272727272727273,0.7000000000000001,0,0.47575757575757577
1,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0.5185185185185185,1.0,0.875,0.0,0.625,0.8750000000000001,0.823529411764706,0,0.5661764705882354
1,3,0.7222222222222222,0.75,0.7,0,0.48333333333333334,0.8571428571428571,0.875,0.0,0.5773809523809524,0.7999999999999999,0.7777777777777777,0,0.5259259259259258
1,4,0.6666666666666666,0.625,0.7,0,0.44166666666666665,1.0,0.7777777777777778,0.0,0.5925925925925926,0.7692307692307693,0.7368421052631577,0,0.5020242914979757
1,5,0.6111111111111112,0.7142857142857143,0.5454545454545454,0,0.41991341991341996,1.0,0.8571428571428571,0.0,0.6190476190476191,0.8333333333333333,0.6666666666666665,0,0.49999999999999994
1,6,0.6666666666666666,0.5555555555555556,0.7777777777777778,0,0.4444444444444445,1.0,0.7777777777777778,0.0,0.5925925925925926,0.7142857142857143,0.7777777777777778,0,0.4973544973544974
1,7,0.5555555555555556,0.7,0.375,0,0.35833333333333334,1.0,0.75,0.0,0.5833333333333334,0.8235294117647058,0.5,0,0.4411764705882353
1,8,0.7777777777777778,0.6666666666666666,0.8888888888888888,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,0.8,0.9411764705882353,0,0.5803921568627451
1,9,0.7647058823529411,0.8,0.7142857142857143,0,0.5047619047619047,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.8333333333333333,0,0.5740740740740741
1,10,0.625,0.7142857142857143,0.5555555555555556,0,0.42328042328042326,1.0,1.0,0.0,0.6666666666666666,0.8333333333333333,0.7142857142857143,0,0.5158730158730158
