cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7894736842105263,0.8888888888888888,0.7,0,0.5296296296296296,1.0,0.875,0.0,0.625,0.9411764705882353,0.7777777777777777,0,0.5729847494553376
1,2,0.6111111111111112,0.75,0.5,0,0.4166666666666667,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8571428571428571,0.588235294117647,0,0.48179271708683463
1,3,0.5,0.8571428571428571,0.2727272727272727,0,0.3766233766233766,0.8571428571428571,0.75,0.0,0.5357142857142857,0.8571428571428571,0.39999999999999997,0,0.41904761904761906
1,4,0.3333333333333333,0.2857142857142857,0.36363636363636365,0,0.21645021645021645,1.0,0.4444444444444444,0.0,0.48148148148148145,0.4444444444444445,0.39999999999999997,0,0.2814814814814815
1,5,0.6111111111111112,0.6666666666666666,0.5833333333333334,0,0.4166666666666667,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8,0.6666666666666666,0,0.48888888888888893
1,6,0.6666666666666666,0.7777777777777778,0.5555555555555556,0,0.4444444444444445,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8750000000000001,0.6250000000000001,0,0.5000000000000001
1,7,0.7222222222222222,0.8,0.625,0,0.47500000000000003,0.8888888888888888,0.7142857142857143,0.0,0.5343915343915344,0.8421052631578948,0.6666666666666666,0,0.5029239766081871
1,8,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.6666666666666665,0,0.5299145299145298
1,9,0.7058823529411765,0.8571428571428571,0.6,0,0.4857142857142857,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.7058823529411764,0,0.5429864253393665
1,10,0.5625,0.8,0.45454545454545453,0,0.4181818181818182,1.0,0.8333333333333334,0.0,0.6111111111111112,0.888888888888889,0.5882352941176471,0,0.4923747276688453
