cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.47368421052631576,0.5714285714285714,0.4166666666666667,0,0.32936507936507936,1.0,0.625,0.0,0.5416666666666666,0.7272727272727273,0.5,0,0.4090909090909091
1,2,0.7777777777777778,0.75,0.8,0,0.5166666666666667,1.0,0.8,0.0,0.6,0.8571428571428571,0.8000000000000002,0,0.5523809523809524
1,3,0.5555555555555556,0.6666666666666666,0.5,0,0.38888888888888884,1.0,0.75,0.0,0.5833333333333334,0.8,0.6,0,0.4666666666666666
1,4,0.5555555555555556,1.0,0.2727272727272727,0,0.42424242424242425,0.7777777777777778,1.0,0.0,0.5925925925925926,0.8750000000000001,0.42857142857142855,0,0.43452380952380953
1,5,0.3333333333333333,0.2222222222222222,0.4444444444444444,0,0.2222222222222222,1.0,0.4,0.0,0.4666666666666666,0.3636363636363636,0.4210526315789474,0,0.26156299840510366
1,6,0.7777777777777778,1.0,0.6363636363636364,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,0,0.5925925925925926
1,7,0.6111111111111112,0.7,0.5,0,0.39999999999999997,1.0,0.5714285714285714,0.0,0.5238095238095238,0.8235294117647058,0.5333333333333333,0,0.4522875816993464
1,8,0.7222222222222222,0.75,0.7,0,0.48333333333333334,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8571428571428571,0.7368421052631577,0,0.5313283208020049
1,9,0.6470588235294118,0.8571428571428571,0.5,0,0.4523809523809524,1.0,0.8333333333333334,0.0,0.6111111111111112,0.923076923076923,0.625,0,0.516025641025641
1,10,0.5625,1.0,0.3,0,0.43333333333333335,0.75,1.0,0.0,0.5833333333333334,0.8571428571428571,0.4615384615384615,0,0.43956043956043955
