cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,1.0,0.6875,0,0.5625,1.0,1.0,0.0,0.6666666666666666,1.0,0.8148148148148148,0,0.6049382716049383
1,2,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,3,0.6111111111111112,1.0,0.36363636363636365,0,0.4545454545454546,1.0,1.0,0.0,0.6666666666666666,1.0,0.5333333333333333,0,0.5111111111111111
1,4,0.6666666666666666,1.0,0.45454545454545453,0,0.48484848484848486,1.0,1.0,0.0,0.6666666666666666,1.0,0.625,0,0.5416666666666666
1,5,0.6666666666666666,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,6,0.6111111111111112,0.75,0.5,0,0.4166666666666667,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8571428571428571,0.588235294117647,0,0.48179271708683463
1,7,1.0,1.0,1.0,0,0.6666666666666666,1.0,1.0,0,0.6666666666666666,1.0,1.0,0,0.6666666666666666
1,8,0.7777777777777778,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,9,0.7058823529411765,0.8888888888888888,0.5,0,0.46296296296296297,1.0,0.8,0.0,0.6,0.9411764705882353,0.6153846153846154,0,0.5188536953242836
1,10,0.625,0.5,0.6666666666666666,0,0.38888888888888884,1.0,0.8888888888888888,0.0,0.6296296296296297,0.6666666666666666,0.761904761904762,0,0.4761904761904762
