cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,3,0.9444444444444444,1.0,0.875,1.0,0.9583333333333334,1.0,1.0,0.75,0.9166666666666666,1.0,0.9333333333333333,0.8571428571428571,0.9301587301587301
1,4,0.8333333333333334,0.7272727272727273,1.0,1.0,0.9090909090909092,1.0,0.625,1.0,0.875,0.8421052631578948,0.7692307692307693,1.0,0.8704453441295547
1,5,0.9444444444444444,1.0,1.0,0.8571428571428571,0.9523809523809524,1.0,0.8333333333333334,1.0,0.9444444444444445,1.0,0.9090909090909091,0.923076923076923,0.9440559440559441
1,6,0.9444444444444444,1.0,1.0,0.8571428571428571,0.9523809523809524,1.0,0.8571428571428571,1.0,0.9523809523809524,1.0,0.923076923076923,0.923076923076923,0.9487179487179486
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
