cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5789473684210527,0.7142857142857143,0.5,0,0.4047619047619048,1.0,0.75,0.0,0.5833333333333334,0.8333333333333333,0.6,0,0.4777777777777777
1,2,0.2222222222222222,0,0.2222222222222222,0,0.07407407407407407,0.0,1.0,0.0,0.3333333333333333,0,0.3636363636363636,0,0.1212121212121212
1,3,0.6111111111111112,0.75,0.5,0,0.4166666666666667,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8571428571428571,0.588235294117647,0,0.48179271708683463
1,4,0.7777777777777778,1.0,0.6363636363636364,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,0,0.5925925925925926
1,5,0.6111111111111112,0.75,0.5,0,0.4166666666666667,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8571428571428571,0.588235294117647,0,0.48179271708683463
1,6,0.5555555555555556,0.42857142857142855,0.6363636363636364,0,0.35497835497835495,1.0,0.6363636363636364,0.0,0.5454545454545454,0.6,0.6363636363636364,0,0.4121212121212121
1,7,0.5,0.8333333333333334,0.3333333333333333,0,0.3888888888888889,1.0,0.8,0.0,0.6,0.9090909090909091,0.47058823529411764,0,0.45989304812834225
1,8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0.5185185185185185,1.0,0.7777777777777778,0.0,0.5925925925925926,0.8750000000000001,0.7777777777777778,0,0.5509259259259259
1,9,0.6470588235294118,1.0,0.45454545454545453,0,0.48484848484848486,0.75,1.0,0.0,0.5833333333333334,0.8571428571428571,0.625,0,0.49404761904761907
1,10,0.5,0.4444444444444444,0.5714285714285714,0,0.3386243386243386,1.0,0.5,0.0,0.5,0.6153846153846153,0.5333333333333333,0,0.3829059829059829
