cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.8421052631578947,1.0,0.7692307692307693,0,0.5897435897435898,0.8571428571428571,1.0,0.0,0.6190476190476191,0.923076923076923,0.8695652173913044,0,0.5975473801560759
1,2,0.16666666666666666,0,0.16666666666666666,0,0.05555555555555555,0.0,1.0,0.0,0.3333333333333333,0,0.2857142857142857,0,0.09523809523809523
1,3,0.7222222222222222,0.6666666666666666,0.75,0,0.47222222222222215,1.0,0.8181818181818182,0.0,0.6060606060606061,0.8,0.7826086956521738,0,0.527536231884058
1,4,0.1111111111111111,0,0.1111111111111111,0,0.037037037037037035,0.0,1.0,0.0,0.3333333333333333,0,0.19999999999999998,0,0.06666666666666667
1,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.4444444444444444,0.6666666666666666,0.8,0.0,0.48888888888888893,0.6666666666666666,0.7272727272727272,0,0.4646464646464646
1,6,0.7222222222222222,1.0,0.6428571428571429,0,0.5476190476190476,1.0,1.0,0.0,0.6666666666666666,1.0,0.782608695652174,0,0.5942028985507246
1,7,0.3333333333333333,0.5,0.3125,0,0.2708333333333333,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.25,0.45454545454545453,0,0.23484848484848486
1,8,0.6111111111111112,0.8,0.5384615384615384,0,0.4461538461538462,1.0,0.875,0.0,0.625,0.888888888888889,0.6666666666666667,0,0.5185185185185186
1,9,0.6470588235294118,0.8,0.5833333333333334,0,0.4611111111111111,0.8,1.0,0.0,0.6,0.8000000000000002,0.7368421052631579,0,0.512280701754386
1,10,0.3125,0,0.3125,0,0.10416666666666667,0.0,1.0,0.0,0.3333333333333333,0,0.47619047619047616,0,0.15873015873015872
