cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.8571428571428571,0.5833333333333334,0,0.4801587301587302,1.0,1.0,0.0,0.6666666666666666,0.923076923076923,0.7368421052631579,0,0.553306342780027
1,2,0.5555555555555556,1.0,0.38461538461538464,0,0.4615384615384615,1.0,1.0,0.0,0.6666666666666666,1.0,0.5555555555555556,0,0.5185185185185185
1,3,0.6111111111111112,1.0,0.46153846153846156,0,0.4871794871794872,1.0,1.0,0.0,0.6666666666666666,1.0,0.631578947368421,0,0.543859649122807
1,4,0.7777777777777778,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
1,5,0.8888888888888888,1.0,0.8181818181818182,1.0,0.9393939393939394,1.0,1.0,0.5,0.8333333333333334,1.0,0.9,0.6666666666666666,0.8555555555555555
1,6,0.8333333333333334,1.0,0.7272727272727273,0,0.5757575757575758,1.0,1.0,0.0,0.6666666666666666,1.0,0.8421052631578948,0,0.6140350877192983
1,7,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0.5925925925925926,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9411764705882353,0.8888888888888888,0,0.6100217864923747
1,9,0.6470588235294118,0.8333333333333334,0.5454545454545454,0,0.4595959595959596,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.6666666666666665,0,0.5252525252525252
1,10,0.625,0.75,0.5,0,0.4166666666666667,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8571428571428571,0.5714285714285715,0,0.4761904761904762
