cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,1.0,0.625,0,0.5416666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,0.7692307692307693,0,0.5897435897435898
1,2,0.6666666666666666,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,3,0.7777777777777778,1.0,0.6923076923076923,0,0.5641025641025641,1.0,1.0,0.0,0.6666666666666666,1.0,0.8181818181818181,0,0.6060606060606061
1,4,0.6666666666666666,0.8,0.6153846153846154,0,0.47179487179487184,1.0,0.8888888888888888,0.0,0.6296296296296297,0.888888888888889,0.7272727272727274,0,0.5387205387205388
1,5,0.7222222222222222,0.8571428571428571,0.6363636363636364,0,0.4978354978354978,1.0,0.875,0.0,0.625,0.923076923076923,0.7368421052631579,0,0.553306342780027
1,6,0.7777777777777778,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,7,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,8,0.7222222222222222,0.9166666666666666,0.3333333333333333,0,0.4166666666666667,1.0,0.6666666666666666,0.0,0.5555555555555555,0.9565217391304348,0.4444444444444444,0,0.4669887278582931
1,9,0.6470588235294118,0.6,0.6666666666666666,0,0.4222222222222222,1.0,0.8,0.0,0.6,0.7499999999999999,0.7272727272727272,0,0.4924242424242424
1,10,0.5625,0.8571428571428571,0.3333333333333333,0,0.3968253968253968,1.0,0.75,0.0,0.5833333333333334,0.923076923076923,0.46153846153846156,0,0.4615384615384615
