cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.6153846153846154,0.8333333333333334,0,0.48290598290598297,1.0,0.5555555555555556,0.0,0.5185185185185185,0.761904761904762,0.6666666666666667,0,0.4761904761904763
1,2,0.5,0.75,0.3,0,0.35000000000000003,1.0,0.6,0.0,0.5333333333333333,0.8571428571428571,0.4,0,0.41904761904761906
1,3,0.6666666666666666,0.8333333333333334,0.5833333333333334,0,0.47222222222222227,1.0,0.875,0.0,0.625,0.9090909090909091,0.7000000000000001,0,0.5363636363636364
1,4,0.6666666666666666,0.8333333333333334,0.5833333333333334,0,0.47222222222222227,1.0,0.875,0.0,0.625,0.9090909090909091,0.7000000000000001,0,0.5363636363636364
1,5,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,6,0.7222222222222222,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,7,0.8333333333333334,1.0,0.7,0,0.5666666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.8235294117647058,0,0.6078431372549019
1,8,0.6111111111111112,0.7,0.5,0,0.39999999999999997,1.0,0.5714285714285714,0.0,0.5238095238095238,0.8235294117647058,0.5333333333333333,0,0.4522875816993464
1,9,0.5294117647058824,0.4,0.5833333333333334,0,0.3277777777777778,1.0,0.7,0.0,0.5666666666666667,0.5714285714285715,0.6363636363636365,0,0.4025974025974026
1,10,0.5625,0.6666666666666666,0.42857142857142855,0,0.36507936507936506,1.0,0.75,0.0,0.5833333333333334,0.8,0.5454545454545454,0,0.4484848484848485
