cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.5263157894736842,0.5714285714285714,0.5,0,0.35714285714285715,1.0,0.6666666666666666,0.0,0.5555555555555555,0.7272727272727273,0.5714285714285715,0,0.4329004329004329
1,2,0.8333333333333334,1.0,0.7272727272727273,0,0.5757575757575758,1.0,1.0,0.0,0.6666666666666666,1.0,0.8421052631578948,0,0.6140350877192983
1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.4444444444444444,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8,0.6666666666666666,0,0.48888888888888893
1,4,0.4444444444444444,0.75,0.35714285714285715,0,0.36904761904761907,1.0,1.0,0.0,0.6666666666666666,0.8571428571428571,0.5263157894736842,0,0.46115288220551376
1,5,0.5,0.6666666666666666,0.3333333333333333,0,0.3333333333333333,1.0,0.5,0.0,0.5,0.8,0.4,0,0.4000000000000001
1,6,0.6666666666666666,1.0,0.25,0,0.4166666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.4,0,0.4666666666666666
1,7,0.5,0.5454545454545454,0.42857142857142855,0,0.3246753246753247,1.0,0.42857142857142855,0.0,0.4761904761904762,0.7058823529411764,0.42857142857142855,0,0.37815126050420167
1,8,0.7222222222222222,0.875,0.6,0,0.4916666666666667,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9333333333333333,0.7058823529411764,0,0.5464052287581699
1,9,0.7058823529411765,0.625,0.7777777777777778,0,0.46759259259259256,1.0,0.7,0.0,0.5666666666666667,0.7692307692307693,0.7368421052631577,0,0.5020242914979757
1,10,0.625,0.625,0.625,0,0.4166666666666667,1.0,0.625,0.0,0.5416666666666666,0.7692307692307693,0.625,0,0.4647435897435897
1,1,0.7894736842105263,0.9090909090909091,0.625,0,0.5113636363636364,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9523809523809523,0.7142857142857143,0,0.5555555555555555
1,2,0.6111111111111112,0.8333333333333334,0.5,0,0.4444444444444445,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.631578947368421,0,0.5135566188197767
1,3,0.6111111111111112,0.8333333333333334,0.5,0,0.4444444444444445,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9090909090909091,0.631578947368421,0,0.5135566188197767
1,4,0.5555555555555556,0.5,0.5833333333333334,0,0.36111111111111116,1.0,0.7,0.0,0.5666666666666667,0.6666666666666666,0.6363636363636365,0,0.4343434343434344
1,5,0.6111111111111112,0.6363636363636364,0.5714285714285714,0,0.4025974025974026,1.0,0.5,0.0,0.5,0.7777777777777778,0.5333333333333333,0,0.43703703703703706
1,6,0.6111111111111112,0.7142857142857143,0.5454545454545454,0,0.41991341991341996,1.0,0.75,0.0,0.5833333333333334,0.8333333333333333,0.631578947368421,0,0.4883040935672514
1,7,0.5,0.75,0.3,0,0.35000000000000003,1.0,0.6,0.0,0.5333333333333333,0.8571428571428571,0.4,0,0.41904761904761906
1,8,0.5555555555555556,0.625,0.5,0,0.375,1.0,0.625,0.0,0.5416666666666666,0.7692307692307693,0.5555555555555556,0,0.4415954415954417
1,9,0.5882352941176471,0.7142857142857143,0.5,0,0.4047619047619048,1.0,0.8333333333333334,0.0,0.6111111111111112,0.8333333333333333,0.625,0,0.4861111111111111
1,10,0.8125,0.8888888888888888,0.7142857142857143,0,0.5343915343915344,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9411764705882353,0.7692307692307692,0,0.5701357466063348
1,1,0.6842105263157895,0.7777777777777778,0.6,0,0.45925925925925926,1.0,0.75,0.0,0.5833333333333334,0.8750000000000001,0.6666666666666665,0,0.5138888888888888
1,2,0.5555555555555556,0.875,0.3,0,0.39166666666666666,1.0,0.75,0.0,0.5833333333333334,0.9333333333333333,0.4285714285714285,0,0.45396825396825397
1,3,0.8888888888888888,0.8888888888888888,0.8571428571428571,1.0,0.9153439153439153,1.0,0.8571428571428571,0.6666666666666666,0.8412698412698413,0.9411764705882353,0.8571428571428571,0.8,0.8661064425770307
1,4,0.5555555555555556,0.6666666666666666,0.5,0,0.38888888888888884,1.0,0.75,0.0,0.5833333333333334,0.8,0.6,0,0.4666666666666666
1,5,0.6111111111111112,0.625,0.6,0,0.4083333333333334,1.0,0.75,0.0,0.5833333333333334,0.7692307692307693,0.6666666666666665,0,0.47863247863247854
1,6,0.7777777777777778,0.8888888888888888,0.6666666666666666,0,0.5185185185185185,1.0,0.8571428571428571,0.0,0.6190476190476191,0.9411764705882353,0.75,0,0.5637254901960784
1,7,0.5555555555555556,0.6666666666666666,0.5333333333333333,0,0.39999999999999997,1.0,0.8888888888888888,0.0,0.6296296296296297,0.8,0.6666666666666667,0,0.48888888888888893
1,8,0.6111111111111112,0.8571428571428571,0.45454545454545453,0,0.4372294372294372,1.0,0.8333333333333334,0.0,0.6111111111111112,0.923076923076923,0.5882352941176471,0,0.5037707390648567
1,9,0.6470588235294118,0.625,0.6666666666666666,0,0.4305555555555555,1.0,0.6666666666666666,0.0,0.5555555555555555,0.7692307692307693,0.6666666666666666,0,0.47863247863247865
1,10,0.75,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,0.9444444444444444,1.0,1.0,0.8571428571428571,0.9523809523809524,1.0,0.8333333333333334,1.0,0.9444444444444445,1.0,0.9090909090909091,0.923076923076923,0.9440559440559441
1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,6,0.9444444444444444,1.0,1.0,0.8,0.9333333333333332,1.0,0.8888888888888888,1.0,0.9629629629629629,1.0,0.9411764705882353,0.888888888888889,0.9433551198257081
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,0.8823529411764706,0.8,1.0,0.8,0.8666666666666667,1.0,0.7777777777777778,1.0,0.9259259259259259,0.888888888888889,0.8750000000000001,0.888888888888889,0.8842592592592594
1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0.9473684210526315,0.8333333333333334,1.0,1.0,0.9444444444444445,1.0,0.8888888888888888,1.0,0.9629629629629629,0.9090909090909091,0.9411764705882353,1.0,0.9500891265597148
