cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7894736842105263,0.7777777777777778,0.8,0,0.525925925925926,1.0,0.8888888888888888,0.0,0.6296296296296297,0.8750000000000001,0.8421052631578948,0,0.5723684210526316
1,2,0.6111111111111112,0.45454545454545453,0.8571428571428571,0,0.4372294372294372,1.0,1.0,0.0,0.6666666666666666,0.625,0.923076923076923,0,0.516025641025641
1,3,0.7222222222222222,0.625,0.8,0,0.47500000000000003,1.0,0.8888888888888888,0.0,0.6296296296296297,0.7692307692307693,0.8421052631578948,0,0.5371120107962214
1,4,0.7222222222222222,0.9,0.5,0,0.4666666666666666,1.0,1.0,0.0,0.6666666666666666,0.9473684210526316,0.6666666666666666,0,0.5380116959064328
1,5,0.6111111111111112,0.7,0.5,0,0.39999999999999997,0.875,1.0,0.0,0.625,0.7777777777777777,0.6666666666666666,0,0.4814814814814814
1,6,0.7777777777777778,0.75,0.8,0,0.5166666666666667,1.0,1.0,0.0,0.6666666666666666,0.8571428571428571,0.888888888888889,0,0.582010582010582
1,7,0.7222222222222222,0.5555555555555556,0.8888888888888888,0,0.48148148148148145,1.0,0.8,0.0,0.6,0.7142857142857143,0.8421052631578948,0,0.518796992481203
1,8,0.6666666666666666,0.5555555555555556,0.7777777777777778,0,0.4444444444444445,1.0,1.0,0.0,0.6666666666666666,0.7142857142857143,0.8750000000000001,0,0.5297619047619048
1,9,0.5294117647058824,0.8,0.4166666666666667,0,0.4055555555555556,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.5882352941176471,0,0.4923747276688453
1,10,0.75,0.625,0.875,0,0.5,1.0,0.7777777777777778,0.0,0.5925925925925926,0.7692307692307693,0.823529411764706,0,0.530920060331825
