cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.8571428571428571,0.5833333333333334,0,0.4801587301587302,1.0,0.875,0.0,0.625,0.923076923076923,0.7000000000000001,0,0.541025641025641
1,2,0.5555555555555556,0.5,0.5714285714285714,0,0.35714285714285715,1.0,0.8,0.0,0.6,0.6666666666666666,0.6666666666666666,0,0.4444444444444444
1,3,0.5555555555555556,0.8,0.46153846153846156,0,0.4205128205128205,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.631578947368421,0,0.5068226120857701
1,4,0.6111111111111112,0.75,0.5,0,0.4166666666666667,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8571428571428571,0.588235294117647,0,0.48179271708683463
1,5,0.7777777777777778,0.7857142857142857,0.75,0,0.5119047619047619,1.0,0.5,0.0,0.5,0.88,0.6,0,0.49333333333333335
1,6,0.6111111111111112,0.875,0.4,0,0.425,1.0,0.8,0.0,0.6,0.9333333333333333,0.5333333333333333,0,0.48888888888888893
1,7,0.8888888888888888,1.0,0.7777777777777778,0,0.5925925925925926,1.0,1.0,0.0,0.6666666666666666,1.0,0.8750000000000001,0,0.625
1,8,0.7222222222222222,0.7777777777777778,0.6666666666666666,0,0.48148148148148145,1.0,0.75,0.0,0.5833333333333334,0.8750000000000001,0.7058823529411765,0,0.5269607843137255
1,9,0.47058823529411764,0.625,0.3333333333333333,0,0.3194444444444444,1.0,0.6,0.0,0.5333333333333333,0.7692307692307693,0.42857142857142855,0,0.39926739926739924
1,10,0.5,0.4,0.5454545454545454,0,0.3151515151515151,1.0,0.6666666666666666,0.0,0.5555555555555555,0.5714285714285715,0.6,0,0.3904761904761905
