cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.8421052631578947,0.9,0.7777777777777778,0,0.5592592592592592,1.0,0.875,0.0,0.625,0.9473684210526316,0.823529411764706,0,0.5902992776057792
1,2,0.4444444444444444,1.0,0.23076923076923078,0,0.4102564102564103,1.0,1.0,0.0,0.6666666666666666,1.0,0.375,0,0.4583333333333333
1,3,0.7777777777777778,0.875,0.7,0,0.525,1.0,0.875,0.0,0.625,0.9333333333333333,0.7777777777777777,0,0.5703703703703703
1,4,0.6111111111111112,0.8,0.375,0,0.39166666666666666,1.0,0.6,0.0,0.5333333333333333,0.888888888888889,0.4615384615384615,0,0.4501424501424502
1,5,0.6666666666666666,0.75,0.6,0,0.45,1.0,0.8571428571428571,0.0,0.6190476190476191,0.8571428571428571,0.7058823529411764,0,0.5210084033613445
1,6,0.6666666666666666,0.7777777777777778,0.5555555555555556,0,0.4444444444444445,1.0,0.7142857142857143,0.0,0.5714285714285715,0.8750000000000001,0.6250000000000001,0,0.5000000000000001
1,7,0.6111111111111112,0.5555555555555556,0.6666666666666666,0,0.40740740740740744,1.0,0.6,0.0,0.5333333333333333,0.7142857142857143,0.631578947368421,0,0.44862155388471175
1,8,0.6666666666666666,0.8,0.6153846153846154,0,0.47179487179487184,1.0,0.8888888888888888,0.0,0.6296296296296297,0.888888888888889,0.7272727272727274,0,0.5387205387205388
1,9,0.5294117647058824,0.6,0.5,0,0.3666666666666667,1.0,0.75,0.0,0.5833333333333334,0.7499999999999999,0.6,0,0.44999999999999996
1,10,0.5,0.625,0.375,0,0.3333333333333333,1.0,0.5,0.0,0.5,0.7692307692307693,0.42857142857142855,0,0.39926739926739924
