cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,0.9444444444444444,0.8,1.0,1.0,0.9333333333333332,1.0,0.9,1.0,0.9666666666666667,0.888888888888889,0.9473684210526316,1.0,0.9454191033138403
1,3,0.9444444444444444,1.0,0.875,1.0,0.9583333333333334,1.0,1.0,0.8,0.9333333333333332,1.0,0.9333333333333333,0.888888888888889,0.9407407407407408
1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,5,0.9444444444444444,0.9090909090909091,1.0,1.0,0.9696969696969697,1.0,0.75,1.0,0.9166666666666666,0.9523809523809523,0.8571428571428571,1.0,0.9365079365079364
1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,0.9444444444444444,1.0,1.0,0.8,0.9333333333333332,1.0,0.875,1.0,0.9583333333333334,1.0,0.9333333333333333,0.888888888888889,0.9407407407407408
1,9,0.9411764705882353,1.0,1.0,0.8333333333333334,0.9444444444444445,1.0,0.8888888888888888,1.0,0.9629629629629629,1.0,0.9411764705882353,0.9090909090909091,0.9500891265597148
1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
