cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.3157894736842105,0,0.3157894736842105,0,0.10526315789473684,0.0,1.0,0.0,0.3333333333333333,0,0.4799999999999999,0,0.15999999999999998
1,2,0.3888888888888889,0,0.3888888888888889,0,0.12962962962962962,0.0,1.0,0.0,0.3333333333333333,0,0.56,0,0.18666666666666668
1,3,0.4444444444444444,0,0.4444444444444444,0,0.14814814814814814,0.0,1.0,0.0,0.3333333333333333,0,0.6153846153846153,0,0.2051282051282051
1,4,0.3333333333333333,0,0.3333333333333333,0,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0,0.5,0,0.16666666666666666
1,5,0.3333333333333333,0,0.3333333333333333,0,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0,0.5,0,0.16666666666666666
1,6,0.6111111111111112,0,0.6111111111111112,0,0.20370370370370372,0.0,1.0,0.0,0.3333333333333333,0,0.7586206896551725,0,0.25287356321839083
1,7,0.2777777777777778,0,0.2777777777777778,0,0.0925925925925926,0.0,1.0,0.0,0.3333333333333333,0,0.4347826086956522,0,0.14492753623188406
1,8,0.3888888888888889,0,0.3888888888888889,0,0.12962962962962962,0.0,1.0,0.0,0.3333333333333333,0,0.56,0,0.18666666666666668
1,9,0.35294117647058826,0,0.35294117647058826,0,0.11764705882352942,0.0,1.0,0.0,0.3333333333333333,0,0.5217391304347826,0,0.17391304347826086
1,10,0.75,0.75,0.75,0,0.5,1.0,1.0,0.0,0.6666666666666666,0.8571428571428571,0.8571428571428571,0,0.5714285714285714
