cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.47368421052631576,0,0.47368421052631576,0,0.15789473684210525,0.0,1.0,0.0,0.3333333333333333,0,0.6428571428571429,0,0.2142857142857143
1,2,0.2777777777777778,0,0,0.2777777777777778,0.0925925925925926,0.0,0.0,1.0,0.3333333333333333,0,0,0.4347826086956522,0.14492753623188406
1,3,0.3888888888888889,0,0.3888888888888889,0,0.12962962962962962,0.0,1.0,0.0,0.3333333333333333,0,0.56,0,0.18666666666666668
1,4,0.6111111111111112,0.6111111111111112,0,0,0.20370370370370372,1.0,0.0,0.0,0.3333333333333333,0.7586206896551725,0,0,0.25287356321839083
1,5,0.3333333333333333,0,0,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333,0,0,0.5,0.16666666666666666
1,6,0.3888888888888889,0,0,0.3888888888888889,0.12962962962962962,0.0,0.0,1.0,0.3333333333333333,0,0,0.56,0.18666666666666668
1,7,0.3333333333333333,0,0,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333,0,0,0.5,0.16666666666666666
1,8,0.5,0,0.5,0,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0,0.6666666666666666,0,0.2222222222222222
1,9,0.29411764705882354,0,0,0.29411764705882354,0.09803921568627451,0.0,0.0,1.0,0.3333333333333333,0,0,0.45454545454545453,0.15151515151515152
1,10,0.5,0,0.5,0,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0,0.6666666666666666,0,0.2222222222222222
