cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,0.9444444444444444,0.875,1.0,1.0,0.9583333333333334,1.0,0.875,1.0,0.9583333333333334,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556
1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,0.9444444444444444,1.0,0.8333333333333334,1.0,0.9444444444444445,1.0,1.0,0.5,0.8333333333333334,1.0,0.9090909090909091,0.6666666666666666,0.8585858585858586
1,5,0.9444444444444444,1.0,1.0,0.8571428571428571,0.9523809523809524,1.0,0.8,1.0,0.9333333333333332,1.0,0.888888888888889,0.923076923076923,0.9373219373219372
1,6,0.8888888888888888,1.0,1.0,0.6,0.8666666666666667,1.0,0.6666666666666666,1.0,0.8888888888888888,1.0,0.8,0.7499999999999999,0.85
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,0.9444444444444444,1.0,0.8571428571428571,1.0,0.9523809523809524,0.6666666666666666,1.0,1.0,0.8888888888888888,0.8,0.923076923076923,1.0,0.9076923076923077
1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,10,0.9375,0.75,1.0,1.0,0.9166666666666666,1.0,0.8571428571428571,1.0,0.9523809523809524,0.8571428571428571,0.923076923076923,1.0,0.9267399267399267
