cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.21052631578947367,0,0,0.21052631578947367,0.07017543859649122,0.0,0.0,1.0,0.3333333333333333,0,0,0.34782608695652173,0.11594202898550725
1,2,0.2777777777777778,0,0,0.2777777777777778,0.0925925925925926,0.0,0.0,1.0,0.3333333333333333,0,0,0.4347826086956522,0.14492753623188406
1,3,0.2222222222222222,0.2222222222222222,0,0,0.07407407407407407,1.0,0.0,0.0,0.3333333333333333,0.3636363636363636,0,0,0.1212121212121212
1,4,0.16666666666666666,0.16666666666666666,0,0,0.05555555555555555,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0,0,0.09523809523809523
1,5,0.2222222222222222,0,0,0.2222222222222222,0.07407407407407407,0.0,0.0,1.0,0.3333333333333333,0,0,0.3636363636363636,0.1212121212121212
1,6,0.5,0.5,0,0,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0,0,0.2222222222222222
1,7,0.2222222222222222,0.2222222222222222,0,0,0.07407407407407407,1.0,0.0,0.0,0.3333333333333333,0.3636363636363636,0,0,0.1212121212121212
1,8,0.5555555555555556,0.5555555555555556,0,0,0.1851851851851852,1.0,0.0,0.0,0.3333333333333333,0.7142857142857143,0,0,0.2380952380952381
1,9,0.23529411764705882,0,0,0.23529411764705882,0.0784313725490196,0.0,0.0,1.0,0.3333333333333333,0,0,0.38095238095238093,0.12698412698412698
1,10,0.3125,0,0,0.3125,0.10416666666666667,0.0,0.0,1.0,0.3333333333333333,0,0,0.47619047619047616,0.15873015873015872
