cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.6842105263157895,0.8571428571428571,0.5833333333333334,0,0.4801587301587302,1.0,0.875,0.0,0.625,0.923076923076923,0.7000000000000001,0,0.541025641025641
1,2,0.7777777777777778,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
1,3,0.7777777777777778,1.0,0.6363636363636364,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,0,0.5925925925925926
1,4,0.7222222222222222,0.8333333333333334,0.6666666666666666,0,0.5,1.0,0.8888888888888888,0.0,0.6296296296296297,0.9090909090909091,0.761904761904762,0,0.556998556998557
1,5,0.6111111111111112,1.0,0.46153846153846156,0,0.4871794871794872,1.0,1.0,0.0,0.6666666666666666,1.0,0.631578947368421,0,0.543859649122807
1,6,0.7222222222222222,0.8333333333333334,0.6666666666666666,0,0.5,0.8333333333333334,1.0,0.0,0.6111111111111112,0.8333333333333334,0.8,0,0.5444444444444444
1,7,0.7777777777777778,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
1,8,0.7777777777777778,1.0,0.6923076923076923,0,0.5641025641025641,1.0,1.0,0.0,0.6666666666666666,1.0,0.8181818181818181,0,0.6060606060606061
1,9,0.7058823529411765,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,10,0.5625,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
