cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.42105263157894735,0.6,0.35714285714285715,0,0.319047619047619,0.75,0.7142857142857143,0.0,0.48809523809523814,0.6666666666666665,0.4761904761904762,0,0.38095238095238093
1,2,0.6111111111111112,1.0,0,0.2222222222222222,0.40740740740740744,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.3636363636363636,0.45454545454545453
1,3,0.7777777777777778,0.8333333333333334,0.75,0,0.5277777777777778,1.0,0.9,0.0,0.6333333333333333,0.9090909090909091,0.8181818181818182,0,0.5757575757575758
1,4,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,5,0.7222222222222222,0.9,0.5,0,0.4666666666666666,1.0,0.8,0.0,0.6,0.9473684210526316,0.6153846153846154,0,0.5209176788124157
1,6,0.6666666666666666,1.0,0,0.3333333333333333,0.4444444444444444,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.5,0.5
1,7,0.6111111111111112,1.0,0.5625,0,0.5208333333333334,1.0,1.0,0.0,0.6666666666666666,1.0,0.72,0,0.5733333333333334
1,8,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,9,0.5882352941176471,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,10,0.75,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
