cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8076923076923077,1.0,0.9038461538461539,1.0,0.6666666666666666,0.8333333333333333,0.8936170212765957,0.8,0.8468085106382979
1,2,0.9722222222222222,0.9615384615384616,1.0,0.9807692307692308,1.0,0.9090909090909091,0.9545454545454546,0.9803921568627451,0.9523809523809523,0.9663865546218486
1,3,0.8333333333333334,0.8,0.9090909090909091,0.8545454545454545,0.9523809523809523,0.6666666666666666,0.8095238095238095,0.8695652173913043,0.7692307692307692,0.8193979933110367
1,4,0.8611111111111112,0.8214285714285714,1.0,0.9107142857142857,1.0,0.6153846153846154,0.8076923076923077,0.9019607843137255,0.761904761904762,0.8319327731092437
1,5,0.8055555555555556,0.8333333333333334,0.75,0.7916666666666667,0.8695652173913043,0.6923076923076923,0.7809364548494984,0.851063829787234,0.7199999999999999,0.785531914893617
1,6,0.8857142857142857,0.8846153846153846,0.8888888888888888,0.8867521367521367,0.9583333333333334,0.7272727272727273,0.8428030303030303,0.9199999999999999,0.7999999999999999,0.8599999999999999
1,7,0.7647058823529411,0.76,0.7777777777777778,0.768888888888889,0.9047619047619048,0.5384615384615384,0.7216117216117216,0.8260869565217391,0.6363636363636364,0.7312252964426877
1,8,0.9117647058823529,0.8695652173913043,1.0,0.9347826086956521,1.0,0.7857142857142857,0.8928571428571428,0.9302325581395349,0.88,0.9051162790697674
1,9,0.8823529411764706,0.8333333333333334,1.0,0.9166666666666667,1.0,0.7142857142857143,0.8571428571428572,0.9090909090909091,0.8333333333333333,0.8712121212121211
1,10,0.9411764705882353,0.9629629629629629,0.8571428571428571,0.91005291005291,0.9629629629629629,0.8571428571428571,0.91005291005291,0.9629629629629629,0.8571428571428571,0.91005291005291
