cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9444444444444444,0.9285714285714286,1.0,0.9642857142857143,1.0,0.8,0.9,0.962962962962963,0.888888888888889,0.925925925925926
1,2,0.8611111111111112,0.8620689655172413,0.8571428571428571,0.8596059113300492,0.9615384615384616,0.6,0.7807692307692308,0.9090909090909091,0.7058823529411764,0.8074866310160427
1,3,0.9444444444444444,0.9583333333333334,0.9166666666666666,0.9375,0.9583333333333334,0.9166666666666666,0.9375,0.9583333333333334,0.9166666666666666,0.9375
1,4,0.8333333333333334,0.8260869565217391,0.8461538461538461,0.8361204013377926,0.9047619047619048,0.7333333333333333,0.819047619047619,0.8636363636363636,0.7857142857142856,0.8246753246753247
1,5,0.8611111111111112,0.8148148148148148,1.0,0.9074074074074074,1.0,0.6428571428571429,0.8214285714285714,0.8979591836734693,0.782608695652174,0.8402839396628217
1,6,0.7428571428571429,0.72,0.8,0.76,0.9,0.5333333333333333,0.7166666666666667,0.7999999999999999,0.64,0.72
1,7,0.8529411764705882,0.8214285714285714,1.0,0.9107142857142857,1.0,0.5454545454545454,0.7727272727272727,0.9019607843137255,0.7058823529411764,0.803921568627451
1,8,0.7647058823529411,0.7916666666666666,0.7,0.7458333333333333,0.8636363636363636,0.5833333333333334,0.7234848484848485,0.8260869565217391,0.6363636363636365,0.7312252964426877
1,9,0.8529411764705882,0.7916666666666666,1.0,0.8958333333333333,1.0,0.6666666666666666,0.8333333333333333,0.8837209302325582,0.8,0.8418604651162791
1,10,0.8823529411764706,0.9090909090909091,0.8333333333333334,0.8712121212121212,0.9090909090909091,0.8333333333333334,0.8712121212121212,0.9090909090909091,0.8333333333333334,0.8712121212121212
