cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9166666666666666,0.9130434782608695,0.9230769230769231,0.9180602006688963,0.9545454545454546,0.8571428571428571,0.9058441558441559,0.9333333333333332,0.888888888888889,0.9111111111111111
1,2,0.8611111111111112,0.8571428571428571,0.875,0.8660714285714286,0.96,0.6363636363636364,0.7981818181818181,0.9056603773584904,0.7368421052631579,0.8212512413108242
1,3,0.8888888888888888,0.8928571428571429,0.875,0.8839285714285714,0.9615384615384616,0.7,0.8307692307692307,0.9259259259259259,0.7777777777777777,0.8518518518518519
1,4,0.9166666666666666,0.875,1.0,0.9375,1.0,0.8,0.9,0.9333333333333333,0.888888888888889,0.9111111111111112
1,5,0.8055555555555556,0.7692307692307693,0.9,0.8346153846153846,0.9523809523809523,0.6,0.7761904761904761,0.8510638297872339,0.7200000000000001,0.7855319148936171
1,6,0.9142857142857143,0.8846153846153846,1.0,0.9423076923076923,1.0,0.75,0.875,0.9387755102040816,0.8571428571428571,0.8979591836734693
1,7,0.8823529411764706,0.8636363636363636,0.9166666666666666,0.8901515151515151,0.95,0.7857142857142857,0.8678571428571429,0.9047619047619048,0.8461538461538461,0.8754578754578755
1,8,0.8823529411764706,0.92,0.7777777777777778,0.8488888888888889,0.92,0.7777777777777778,0.8488888888888889,0.92,0.7777777777777778,0.8488888888888889
1,9,0.8529411764705882,0.9090909090909091,0.75,0.8295454545454546,0.8695652173913043,0.8181818181818182,0.8438735177865613,0.888888888888889,0.7826086956521738,0.8357487922705313
1,10,0.7941176470588235,0.75,0.9,0.825,0.9473684210526315,0.6,0.7736842105263158,0.8372093023255814,0.7200000000000001,0.7786046511627908
