cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.6388888888888888,0.6388888888888888,0,0.3194444444444444,1.0,0.0,0.5,0.7796610169491525,0,0.38983050847457623
1,2,0.5555555555555556,0.5555555555555556,0,0.2777777777777778,1.0,0.0,0.5,0.7142857142857143,0,0.35714285714285715
1,3,0.75,0.75,0,0.375,1.0,0.0,0.5,0.8571428571428571,0,0.42857142857142855
1,4,0.5833333333333334,0.5833333333333334,0,0.2916666666666667,1.0,0.0,0.5,0.7368421052631579,0,0.3684210526315789
1,5,0.75,0.7352941176470589,1.0,0.8676470588235294,1.0,0.18181818181818182,0.5909090909090909,0.8474576271186441,0.3076923076923077,0.577574967405476
1,6,0.6571428571428571,0.6571428571428571,0,0.32857142857142857,1.0,0.0,0.5,0.7931034482758621,0,0.39655172413793105
1,7,0.6176470588235294,0.6176470588235294,0,0.3088235294117647,1.0,0.0,0.5,0.7636363636363637,0,0.38181818181818183
1,8,0.5882352941176471,0.5882352941176471,0,0.29411764705882354,1.0,0.0,0.5,0.7407407407407407,0,0.37037037037037035
1,9,0.47058823529411764,0.47058823529411764,0,0.23529411764705882,1.0,0.0,0.5,0.6399999999999999,0,0.31999999999999995
1,10,0.8529411764705882,0.8529411764705882,0,0.4264705882352941,1.0,0.0,0.5,0.9206349206349206,0,0.4603174603174603
