cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9444444444444444,0.9583333333333334,0.9166666666666666,0.9375,0.9583333333333334,0.9166666666666666,0.9375,0.9583333333333334,0.9166666666666666,0.9375
1,2,0.8333333333333334,0.8571428571428571,0.75,0.8035714285714286,0.9230769230769231,0.6,0.7615384615384615,0.888888888888889,0.6666666666666665,0.7777777777777777
1,3,0.8888888888888888,0.9090909090909091,0.8571428571428571,0.8831168831168831,0.9090909090909091,0.8571428571428571,0.8831168831168831,0.9090909090909091,0.8571428571428571,0.8831168831168831
1,4,0.8333333333333334,0.8461538461538461,0.8,0.823076923076923,0.9166666666666666,0.6666666666666666,0.7916666666666666,0.8799999999999999,0.7272727272727272,0.8036363636363635
1,5,0.8055555555555556,0.75,0.9166666666666666,0.8333333333333333,0.9473684210526315,0.6470588235294118,0.7972136222910217,0.8372093023255814,0.7586206896551724,0.7979149959903769
1,6,0.8285714285714286,0.84,0.8,0.8200000000000001,0.9130434782608695,0.6666666666666666,0.7898550724637681,0.8749999999999999,0.7272727272727272,0.8011363636363635
1,7,0.9411764705882353,0.9230769230769231,1.0,0.9615384615384616,1.0,0.8,0.9,0.9600000000000001,0.888888888888889,0.9244444444444445
1,8,0.7647058823529411,0.76,0.7777777777777778,0.768888888888889,0.9047619047619048,0.5384615384615384,0.7216117216117216,0.8260869565217391,0.6363636363636364,0.7312252964426877
1,9,0.8529411764705882,0.8076923076923077,1.0,0.9038461538461539,1.0,0.6153846153846154,0.8076923076923077,0.8936170212765957,0.761904761904762,0.8277608915906789
1,10,0.8823529411764706,0.8695652173913043,0.9090909090909091,0.8893280632411067,0.9523809523809523,0.7692307692307693,0.8608058608058609,0.909090909090909,0.8333333333333333,0.8712121212121211
