cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8076923076923077,1.0,0.9038461538461539,1.0,0.6666666666666666,0.8333333333333333,0.8936170212765957,0.8,0.8468085106382979
1,2,0.8888888888888888,0.9285714285714286,0.75,0.8392857142857143,0.9285714285714286,0.75,0.8392857142857143,0.9285714285714286,0.75,0.8392857142857143
1,3,0.8055555555555556,0.7586206896551724,1.0,0.8793103448275862,1.0,0.5,0.75,0.8627450980392156,0.6666666666666666,0.7647058823529411
1,4,0.8611111111111112,0.875,0.8333333333333334,0.8541666666666667,0.9130434782608695,0.7692307692307693,0.8411371237458194,0.8936170212765957,0.8,0.8468085106382979
1,5,0.8888888888888888,0.8260869565217391,1.0,0.9130434782608696,1.0,0.7647058823529411,0.8823529411764706,0.9047619047619047,0.8666666666666666,0.8857142857142857
1,6,0.8285714285714286,0.8076923076923077,0.8888888888888888,0.8482905982905983,0.9545454545454546,0.6153846153846154,0.784965034965035,0.875,0.7272727272727274,0.8011363636363638
1,7,0.9411764705882353,0.9230769230769231,1.0,0.9615384615384616,1.0,0.8,0.9,0.9600000000000001,0.888888888888889,0.9244444444444445
1,8,0.7941176470588235,0.76,0.8888888888888888,0.8244444444444444,0.95,0.5714285714285714,0.7607142857142857,0.8444444444444444,0.6956521739130435,0.770048309178744
1,9,0.8823529411764706,0.9166666666666666,0.8,0.8583333333333334,0.9166666666666666,0.8,0.8583333333333334,0.9166666666666666,0.8000000000000002,0.8583333333333334
1,10,0.8823529411764706,0.9090909090909091,0.8333333333333334,0.8712121212121212,0.9090909090909091,0.8333333333333334,0.8712121212121212,0.9090909090909091,0.8333333333333334,0.8712121212121212
