cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8620689655172413,0.8571428571428571,0.8596059113300492,0.9615384615384616,0.6,0.7807692307692308,0.9090909090909091,0.7058823529411764,0.8074866310160427
1,2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9090909090909091,0.7142857142857143,0.8116883116883117,0.8695652173913043,0.7692307692307692,0.8193979933110367
1,3,0.8611111111111112,0.8888888888888888,0.7777777777777778,0.8333333333333333,0.9230769230769231,0.7,0.8115384615384615,0.9056603773584906,0.7368421052631577,0.8212512413108242
1,4,0.8611111111111112,0.7727272727272727,1.0,0.8863636363636364,1.0,0.7368421052631579,0.868421052631579,0.8717948717948718,0.8484848484848484,0.8601398601398601
1,5,0.9166666666666666,0.92,0.9090909090909091,0.9145454545454546,0.9583333333333334,0.8333333333333334,0.8958333333333334,0.9387755102040817,0.8695652173913043,0.904170363797693
1,6,0.9428571428571428,0.9615384615384616,0.8888888888888888,0.9252136752136753,0.9615384615384616,0.8888888888888888,0.9252136752136753,0.9615384615384616,0.8888888888888888,0.9252136752136753
1,7,0.8529411764705882,0.7916666666666666,1.0,0.8958333333333333,1.0,0.6666666666666666,0.8333333333333333,0.8837209302325582,0.8,0.8418604651162791
1,8,0.9117647058823529,0.9523809523809523,0.8461538461538461,0.8992673992673992,0.9090909090909091,0.9166666666666666,0.9128787878787878,0.9302325581395349,0.8799999999999999,0.9051162790697673
1,9,0.8235294117647058,0.8148148148148148,0.8571428571428571,0.8359788359788359,0.9565217391304348,0.5454545454545454,0.7509881422924901,0.8800000000000001,0.6666666666666665,0.7733333333333333
1,10,0.8529411764705882,0.8571428571428571,0.8461538461538461,0.8516483516483516,0.9,0.7857142857142857,0.8428571428571429,0.8780487804878048,0.8148148148148148,0.8464317976513098
