cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.7222222222222222,0.8571428571428571,0.5333333333333333,0.6952380952380952,0.72,0.7272727272727273,0.7236363636363636,0.782608695652174,0.6153846153846153,0.6989966555183946
1,2,0.8611111111111112,0.8,1.0,0.9,1.0,0.6875,0.84375,0.888888888888889,0.8148148148148148,0.8518518518518519
1,3,0.9166666666666666,0.9545454545454546,0.8571428571428571,0.9058441558441559,0.9130434782608695,0.9230769230769231,0.9180602006688963,0.9333333333333332,0.888888888888889,0.9111111111111111
1,4,0.8333333333333334,0.8076923076923077,0.9,0.8538461538461539,0.9545454545454546,0.6428571428571429,0.7987012987012987,0.875,0.75,0.8125
1,5,0.8333333333333334,0.8214285714285714,0.875,0.8482142857142857,0.9583333333333334,0.5833333333333334,0.7708333333333334,0.8846153846153847,0.7000000000000001,0.7923076923076924
1,6,0.8857142857142857,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6666666666666666,0.8333333333333333,0.92,0.8,0.8600000000000001
1,7,0.8823529411764706,0.9090909090909091,0.8333333333333334,0.8712121212121212,0.9090909090909091,0.8333333333333334,0.8712121212121212,0.9090909090909091,0.8333333333333334,0.8712121212121212
1,8,0.8529411764705882,0.7727272727272727,1.0,0.8863636363636364,1.0,0.7058823529411765,0.8529411764705883,0.8717948717948718,0.8275862068965517,0.8496905393457117
1,9,0.9117647058823529,0.9230769230769231,0.875,0.8990384615384616,0.96,0.7777777777777778,0.8688888888888888,0.9411764705882353,0.823529411764706,0.8823529411764706
1,10,0.9117647058823529,0.92,0.8888888888888888,0.9044444444444444,0.9583333333333334,0.8,0.8791666666666667,0.9387755102040817,0.8421052631578948,0.8904403866809882
