cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8333333333333334,0.8076923076923077,0.9,0.8538461538461539,0.9545454545454546,0.6428571428571429,0.7987012987012987,0.875,0.75,0.8125
1,2,0.8333333333333334,0.7391304347826086,1.0,0.8695652173913043,1.0,0.6842105263157895,0.8421052631578947,0.85,0.8125000000000001,0.83125
1,3,0.8333333333333334,0.8095238095238095,0.8666666666666667,0.8380952380952381,0.8947368421052632,0.7647058823529411,0.8297213622291022,0.8500000000000001,0.8125,0.83125
1,4,0.9166666666666666,0.90625,1.0,0.953125,1.0,0.5714285714285714,0.7857142857142857,0.9508196721311475,0.7272727272727273,0.8390461997019374
1,5,0.9166666666666666,0.9333333333333333,0.8333333333333334,0.8833333333333333,0.9655172413793104,0.7142857142857143,0.8399014778325123,0.9491525423728815,0.7692307692307692,0.8591916558018253
1,6,0.7714285714285715,0.75,1.0,0.875,1.0,0.2727272727272727,0.6363636363636364,0.8571428571428571,0.42857142857142855,0.6428571428571428
1,7,0.8529411764705882,0.7916666666666666,1.0,0.8958333333333333,1.0,0.6666666666666666,0.8333333333333333,0.8837209302325582,0.8,0.8418604651162791
1,8,0.7941176470588235,0.782608695652174,0.8181818181818182,0.8003952569169961,0.9,0.6428571428571429,0.7714285714285715,0.8372093023255814,0.7200000000000001,0.7786046511627908
1,9,0.9411764705882353,1.0,0.8181818181818182,0.9090909090909092,0.92,1.0,0.96,0.9583333333333334,0.9,0.9291666666666667
1,10,0.9411764705882353,0.9523809523809523,0.9230769230769231,0.9377289377289377,0.9523809523809523,0.9230769230769231,0.9377289377289377,0.9523809523809523,0.9230769230769231,0.9377289377289377
