cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8214285714285714,1.0,0.9107142857142857,1.0,0.6153846153846154,0.8076923076923077,0.9019607843137255,0.761904761904762,0.8319327731092437
1,2,0.8055555555555556,0.8,0.8333333333333334,0.8166666666666667,0.96,0.45454545454545453,0.7072727272727273,0.8727272727272728,0.5882352941176471,0.7304812834224599
1,3,0.75,0.7391304347826086,0.7692307692307693,0.754180602006689,0.85,0.625,0.7375,0.7906976744186046,0.6896551724137931,0.7401764234161989
1,4,0.8611111111111112,0.8333333333333334,0.9166666666666666,0.875,0.9523809523809523,0.7333333333333333,0.8428571428571427,0.888888888888889,0.8148148148148148,0.8518518518518519
1,5,0.8333333333333334,0.8214285714285714,0.875,0.8482142857142857,0.9583333333333334,0.5833333333333334,0.7708333333333334,0.8846153846153847,0.7000000000000001,0.7923076923076924
1,6,0.9142857142857143,0.92,0.9,0.91,0.9583333333333334,0.8181818181818182,0.8882575757575758,0.9387755102040817,0.8571428571428572,0.8979591836734695
1,7,0.7941176470588235,0.8333333333333334,0.75,0.7916666666666667,0.7894736842105263,0.8,0.7947368421052632,0.8108108108108109,0.7741935483870969,0.7925021795989539
1,8,0.9117647058823529,0.9130434782608695,0.9090909090909091,0.9110671936758893,0.9545454545454546,0.8333333333333334,0.893939393939394,0.9333333333333332,0.8695652173913043,0.9014492753623188
1,9,0.9117647058823529,0.92,0.8888888888888888,0.9044444444444444,0.9583333333333334,0.8,0.8791666666666667,0.9387755102040817,0.8421052631578948,0.8904403866809882
1,10,0.8529411764705882,0.875,0.8,0.8375,0.9130434782608695,0.7272727272727273,0.8201581027667983,0.8936170212765957,0.761904761904762,0.8277608915906789
