cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9444444444444444,0.9130434782608695,1.0,0.9565217391304348,1.0,0.8666666666666667,0.9333333333333333,0.9545454545454545,0.9285714285714286,0.9415584415584415
1,2,0.8611111111111112,0.8518518518518519,0.8888888888888888,0.8703703703703703,0.9583333333333334,0.6666666666666666,0.8125,0.9019607843137256,0.761904761904762,0.8319327731092439
1,3,0.8888888888888888,0.896551724137931,0.8571428571428571,0.8768472906403941,0.9629629629629629,0.6666666666666666,0.8148148148148148,0.9285714285714286,0.75,0.8392857142857143
1,4,0.9166666666666666,0.9,1.0,0.95,1.0,0.6666666666666666,0.8333333333333333,0.9473684210526316,0.8,0.8736842105263158
1,5,0.8055555555555556,0.7307692307692307,1.0,0.8653846153846154,1.0,0.5882352941176471,0.7941176470588236,0.8444444444444443,0.7407407407407407,0.7925925925925925
1,6,0.7714285714285715,0.7916666666666666,0.7272727272727273,0.759469696969697,0.8636363636363636,0.6153846153846154,0.7395104895104896,0.8260869565217391,0.6666666666666667,0.7463768115942029
1,7,0.7647058823529411,0.782608695652174,0.7272727272727273,0.7549407114624507,0.8571428571428571,0.6153846153846154,0.7362637362637363,0.8181818181818182,0.6666666666666667,0.7424242424242424
1,8,0.9117647058823529,0.8888888888888888,1.0,0.9444444444444444,1.0,0.7,0.85,0.9411764705882353,0.8235294117647058,0.8823529411764706
1,9,0.9705882352941176,0.9565217391304348,1.0,0.9782608695652174,1.0,0.9166666666666666,0.9583333333333333,0.9777777777777777,0.9565217391304348,0.9671497584541062
1,10,0.8823529411764706,0.8181818181818182,1.0,0.9090909090909092,1.0,0.75,0.875,0.9,0.8571428571428571,0.8785714285714286
