cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8055555555555556,0.76,0.9090909090909091,0.8345454545454545,0.95,0.625,0.7875,0.8444444444444444,0.7407407407407406,0.7925925925925925
1,2,0.8611111111111112,0.8846153846153846,0.8,0.8423076923076923,0.92,0.7272727272727273,0.8236363636363637,0.9019607843137256,0.761904761904762,0.8319327731092439
1,3,0.8888888888888888,0.84,1.0,0.9199999999999999,1.0,0.7333333333333333,0.8666666666666667,0.9130434782608696,0.846153846153846,0.8795986622073578
1,4,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9090909090909091,0.7142857142857143,0.8116883116883117,0.8695652173913043,0.7692307692307692,0.8193979933110367
1,5,0.8611111111111112,0.8620689655172413,0.8571428571428571,0.8596059113300492,0.9615384615384616,0.6,0.7807692307692308,0.9090909090909091,0.7058823529411764,0.8074866310160427
1,6,0.8571428571428571,0.8333333333333334,0.9090909090909091,0.8712121212121212,0.9523809523809523,0.7142857142857143,0.8333333333333333,0.888888888888889,0.8,0.8444444444444446
1,7,0.8529411764705882,0.8518518518518519,0.8571428571428571,0.8544973544973544,0.9583333333333334,0.6,0.7791666666666667,0.9019607843137256,0.7058823529411764,0.803921568627451
1,8,0.9411764705882353,0.9583333333333334,0.9,0.9291666666666667,0.9583333333333334,0.9,0.9291666666666667,0.9583333333333334,0.9,0.9291666666666667
1,9,0.8529411764705882,0.8181818181818182,0.9166666666666666,0.8674242424242424,0.9473684210526315,0.7333333333333333,0.8403508771929824,0.8780487804878049,0.8148148148148148,0.8464317976513098
1,10,0.8529411764705882,0.9090909090909091,0.75,0.8295454545454546,0.8695652173913043,0.8181818181818182,0.8438735177865613,0.888888888888889,0.7826086956521738,0.8357487922705313
