cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.4166666666666667,0.4166666666666667,0,0.20833333333333334,1.0,0.0,0.5,0.5882352941176471,0,0.29411764705882354
1,2,0.75,0.75,0,0.375,1.0,0.0,0.5,0.8571428571428571,0,0.42857142857142855
1,3,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,1.0,0.0,0.5,0.8,0,0.4
1,4,0.5833333333333334,0.5833333333333334,0,0.2916666666666667,1.0,0.0,0.5,0.7368421052631579,0,0.3684210526315789
1,5,0.6388888888888888,0.6388888888888888,0,0.3194444444444444,1.0,0.0,0.5,0.7796610169491525,0,0.38983050847457623
1,6,0.6285714285714286,0.6285714285714286,0,0.3142857142857143,1.0,0.0,0.5,0.7719298245614035,0,0.38596491228070173
1,7,0.5882352941176471,0.5882352941176471,0,0.29411764705882354,1.0,0.0,0.5,0.7407407407407407,0,0.37037037037037035
1,8,0.8235294117647058,0.8235294117647058,0,0.4117647058823529,1.0,0.0,0.5,0.9032258064516129,0,0.45161290322580644
1,9,0.7058823529411765,0.7058823529411765,0,0.35294117647058826,1.0,0.0,0.5,0.8275862068965517,0,0.41379310344827586
1,10,0.6176470588235294,0.6176470588235294,0,0.3088235294117647,1.0,0.0,0.5,0.7636363636363637,0,0.38181818181818183
