cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8260869565217391,0.9230769230769231,0.8745819397993311,0.95,0.75,0.85,0.8837209302325583,0.8275862068965517,0.855653568564555
1,2,0.7777777777777778,0.7586206896551724,0.8571428571428571,0.8078817733990147,0.9565217391304348,0.46153846153846156,0.7090301003344481,0.8461538461538461,0.6,0.7230769230769231
1,3,0.8888888888888888,0.9166666666666666,0.8333333333333334,0.875,0.9166666666666666,0.8333333333333334,0.875,0.9166666666666666,0.8333333333333334,0.875
1,4,0.9166666666666666,0.8636363636363636,1.0,0.9318181818181819,1.0,0.8235294117647058,0.9117647058823529,0.9268292682926829,0.9032258064516129,0.9150275373721479
1,5,0.8611111111111112,0.7916666666666666,1.0,0.8958333333333333,1.0,0.7058823529411765,0.8529411764705883,0.8837209302325582,0.8275862068965517,0.855653568564555
1,6,0.9142857142857143,0.8888888888888888,1.0,0.9444444444444444,1.0,0.7272727272727273,0.8636363636363636,0.9411764705882353,0.8421052631578948,0.8916408668730651
1,7,0.9117647058823529,0.9545454545454546,0.8333333333333334,0.893939393939394,0.9130434782608695,0.9090909090909091,0.9110671936758893,0.9333333333333332,0.8695652173913043,0.9014492753623188
1,8,0.9117647058823529,0.9615384615384616,0.75,0.8557692307692308,0.9259259259259259,0.8571428571428571,0.8915343915343915,0.9433962264150944,0.7999999999999999,0.8716981132075472
1,9,0.8235294117647058,0.8461538461538461,0.75,0.7980769230769231,0.9166666666666666,0.6,0.7583333333333333,0.8799999999999999,0.6666666666666665,0.7733333333333332
1,10,0.8823529411764706,0.875,0.9,0.8875,0.9545454545454546,0.75,0.8522727272727273,0.9130434782608695,0.8181818181818182,0.8656126482213439
