cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6923076923076923,0.8461538461538461,0.92,0.8181818181818181,0.8690909090909091
1,2,0.8611111111111112,0.8148148148148148,1.0,0.9074074074074074,1.0,0.6428571428571429,0.8214285714285714,0.8979591836734693,0.782608695652174,0.8402839396628217
1,3,0.8611111111111112,0.92,0.7272727272727273,0.8236363636363637,0.8846153846153846,0.8,0.8423076923076923,0.9019607843137256,0.761904761904762,0.8319327731092439
1,4,0.9722222222222222,0.9615384615384616,1.0,0.9807692307692308,1.0,0.9090909090909091,0.9545454545454546,0.9803921568627451,0.9523809523809523,0.9663865546218486
1,5,0.8888888888888888,0.875,0.9166666666666666,0.8958333333333333,0.9545454545454546,0.7857142857142857,0.8701298701298701,0.9130434782608695,0.8461538461538461,0.8795986622073578
1,6,0.8571428571428571,0.84,0.9,0.87,0.9545454545454546,0.6923076923076923,0.8234265734265734,0.8936170212765958,0.7826086956521738,0.8381128584643849
1,7,0.9117647058823529,0.8846153846153846,1.0,0.9423076923076923,1.0,0.7272727272727273,0.8636363636363636,0.9387755102040816,0.8421052631578948,0.8904403866809882
1,8,0.7941176470588235,0.7916666666666666,0.8,0.7958333333333334,0.9047619047619048,0.6153846153846154,0.76007326007326,0.8444444444444444,0.6956521739130435,0.770048309178744
1,9,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.7424242424242424,0.8181818181818182,0.6666666666666666,0.7424242424242424,0.8181818181818182,0.6666666666666666,0.7424242424242424
1,10,0.7647058823529411,0.72,0.8888888888888888,0.8044444444444444,0.9473684210526315,0.5333333333333333,0.7403508771929824,0.8181818181818181,0.6666666666666667,0.7424242424242424
