cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.5833333333333334,0.5833333333333334,0,0.2916666666666667,1.0,0.0,0.5,0.7368421052631579,0,0.3684210526315789
1,2,0.8055555555555556,0.8055555555555556,0,0.4027777777777778,1.0,0.0,0.5,0.8923076923076924,0,0.4461538461538462
1,3,0.5,0.5,0,0.25,1.0,0.0,0.5,0.6666666666666666,0,0.3333333333333333
1,4,0.4444444444444444,0.4444444444444444,0,0.2222222222222222,1.0,0.0,0.5,0.6153846153846153,0,0.30769230769230765
1,5,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,1.0,0.0,0.5,0.8,0,0.4
1,6,0.7142857142857143,0.7142857142857143,0,0.35714285714285715,1.0,0.0,0.5,0.8333333333333333,0,0.41666666666666663
1,7,0.6764705882352942,0.6764705882352942,0,0.3382352941176471,1.0,0.0,0.5,0.8070175438596492,0,0.4035087719298246
1,8,0.5882352941176471,0.5882352941176471,0,0.29411764705882354,1.0,0.0,0.5,0.7407407407407407,0,0.37037037037037035
1,9,0.6470588235294118,0.6470588235294118,0,0.3235294117647059,1.0,0.0,0.5,0.7857142857142858,0,0.3928571428571429
1,10,0.7941176470588235,0.7941176470588235,0,0.39705882352941174,1.0,0.0,0.5,0.8852459016393442,0,0.4426229508196721
