cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.6388888888888888,0.6388888888888888,0,0.3194444444444444,1.0,0.0,0.5,0.7796610169491525,0,0.38983050847457623
1,2,0.6388888888888888,0.6388888888888888,0,0.3194444444444444,1.0,0.0,0.5,0.7796610169491525,0,0.38983050847457623
1,3,0.7777777777777778,0.7777777777777778,0,0.3888888888888889,1.0,0.0,0.5,0.8750000000000001,0,0.43750000000000006
1,4,0.5555555555555556,0.5555555555555556,0,0.2777777777777778,1.0,0.0,0.5,0.7142857142857143,0,0.35714285714285715
1,5,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,1.0,0.0,0.5,0.8,0,0.4
1,6,0.6,0.6,0,0.3,1.0,0.0,0.5,0.7499999999999999,0,0.37499999999999994
1,7,0.6470588235294118,0.6470588235294118,0,0.3235294117647059,1.0,0.0,0.5,0.7857142857142858,0,0.3928571428571429
1,8,0.6176470588235294,0.6176470588235294,0,0.3088235294117647,1.0,0.0,0.5,0.7636363636363637,0,0.38181818181818183
1,9,0.9705882352941176,0.9583333333333334,1.0,0.9791666666666667,1.0,0.9090909090909091,0.9545454545454546,0.9787234042553191,0.9523809523809523,0.9655521783181358
1,10,0.5882352941176471,0.5882352941176471,0,0.29411764705882354,1.0,0.0,0.5,0.7407407407407407,0,0.37037037037037035
