cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8055555555555556,0.84,0.7272727272727273,0.7836363636363637,0.875,0.6666666666666666,0.7708333333333333,0.8571428571428572,0.6956521739130435,0.7763975155279503
1,2,0.8611111111111112,0.9047619047619048,0.8,0.8523809523809525,0.8636363636363636,0.8571428571428571,0.8603896103896104,0.8837209302325582,0.8275862068965518,0.855653568564555
1,3,0.8611111111111112,0.84375,1.0,0.921875,1.0,0.4444444444444444,0.7222222222222222,0.9152542372881356,0.6153846153846153,0.7653194263363754
1,4,0.9166666666666666,0.8928571428571429,1.0,0.9464285714285714,1.0,0.7272727272727273,0.8636363636363636,0.9433962264150945,0.8421052631578948,0.8927507447864946
1,5,0.8333333333333334,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.9565217391304348,0.6153846153846154,0.7859531772575251,0.8800000000000001,0.7272727272727274,0.8036363636363637
1,6,0.8571428571428571,0.8,1.0,0.9,1.0,0.6666666666666666,0.8333333333333333,0.888888888888889,0.8,0.8444444444444446
1,7,0.9117647058823529,0.9473684210526315,0.8666666666666667,0.9070175438596491,0.9,0.9285714285714286,0.9142857142857144,0.9230769230769231,0.896551724137931,0.9098143236074271
1,8,0.7941176470588235,0.75,0.9,0.825,0.9473684210526315,0.6,0.7736842105263158,0.8372093023255814,0.7200000000000001,0.7786046511627908
1,9,0.9117647058823529,0.9130434782608695,0.9090909090909091,0.9110671936758893,0.9545454545454546,0.8333333333333334,0.893939393939394,0.9333333333333332,0.8695652173913043,0.9014492753623188
1,10,0.9117647058823529,0.9166666666666666,0.9,0.9083333333333333,0.9565217391304348,0.8181818181818182,0.8873517786561265,0.9361702127659574,0.8571428571428572,0.8966565349544073
