cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8611111111111112,0.8275862068965517,1.0,0.9137931034482758,1.0,0.5833333333333334,0.7916666666666667,0.9056603773584906,0.7368421052631579,0.8212512413108242
1,2,0.8333333333333334,0.8076923076923077,0.9,0.8538461538461539,0.9545454545454546,0.6428571428571429,0.7987012987012987,0.875,0.75,0.8125
1,3,0.8333333333333334,0.7931034482758621,1.0,0.896551724137931,1.0,0.5384615384615384,0.7692307692307692,0.8846153846153846,0.7000000000000001,0.7923076923076924
1,4,0.8611111111111112,0.8214285714285714,1.0,0.9107142857142857,1.0,0.6153846153846154,0.8076923076923077,0.9019607843137255,0.761904761904762,0.8319327731092437
1,5,0.8055555555555556,0.7407407407407407,1.0,0.8703703703703703,1.0,0.5625,0.78125,0.851063829787234,0.72,0.7855319148936171
1,6,0.8,0.8571428571428571,0.5714285714285714,0.7142857142857142,0.8888888888888888,0.5,0.6944444444444444,0.8727272727272727,0.5333333333333333,0.703030303030303
1,7,0.8235294117647058,0.76,1.0,0.88,1.0,0.6,0.8,0.8636363636363636,0.7499999999999999,0.8068181818181818
1,8,0.7941176470588235,0.8,0.7857142857142857,0.7928571428571429,0.8421052631578947,0.7333333333333333,0.787719298245614,0.8205128205128205,0.7586206896551724,0.7895667550839964
1,9,0.8529411764705882,0.8695652173913043,0.8181818181818182,0.8438735177865613,0.9090909090909091,0.75,0.8295454545454546,0.888888888888889,0.7826086956521738,0.8357487922705313
1,10,0.7941176470588235,0.8275862068965517,0.6,0.7137931034482758,0.9230769230769231,0.375,0.6490384615384616,0.8727272727272727,0.4615384615384615,0.6671328671328671
