cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8055555555555556,0.8333333333333334,0.6666666666666666,0.75,0.9259259259259259,0.4444444444444444,0.6851851851851851,0.8771929824561403,0.5333333333333333,0.7052631578947368
1,2,0.8611111111111112,0.8518518518518519,0.8888888888888888,0.8703703703703703,0.9583333333333334,0.6666666666666666,0.8125,0.9019607843137256,0.761904761904762,0.8319327731092439
1,3,0.8055555555555556,0.7391304347826086,0.9230769230769231,0.8311036789297659,0.9444444444444444,0.6666666666666666,0.8055555555555556,0.8292682926829269,0.7741935483870968,0.8017309205350118
1,4,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.96,0.7272727272727273,0.8436363636363636,0.923076923076923,0.7999999999999999,0.8615384615384615
1,5,0.8611111111111112,0.8928571428571429,0.75,0.8214285714285714,0.9259259259259259,0.6666666666666666,0.7962962962962963,0.9090909090909091,0.7058823529411765,0.8074866310160428
1,6,0.7714285714285715,0.7272727272727273,0.8461538461538461,0.7867132867132867,0.8888888888888888,0.6470588235294118,0.7679738562091503,0.7999999999999999,0.7333333333333334,0.7666666666666666
1,7,0.7352941176470589,0.7272727272727273,0.75,0.7386363636363636,0.8421052631578947,0.6,0.7210526315789474,0.7804878048780488,0.6666666666666665,0.7235772357723577
1,8,0.8235294117647058,0.8181818181818182,0.8333333333333334,0.8257575757575758,0.9,0.7142857142857143,0.8071428571428572,0.8571428571428572,0.7692307692307692,0.8131868131868132
1,9,0.8529411764705882,0.875,0.8,0.8375,0.9130434782608695,0.7272727272727273,0.8201581027667983,0.8936170212765957,0.761904761904762,0.8277608915906789
1,10,0.9411764705882353,0.9230769230769231,1.0,0.9615384615384616,1.0,0.8,0.9,0.9600000000000001,0.888888888888889,0.9244444444444445
