cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8055555555555556,0.8076923076923077,0.8,0.8038461538461539,0.9130434782608695,0.6153846153846154,0.7642140468227425,0.8571428571428572,0.6956521739130435,0.7763975155279503
1,2,0.8055555555555556,0.8461538461538461,0.7,0.773076923076923,0.88,0.6363636363636364,0.7581818181818182,0.8627450980392156,0.6666666666666666,0.7647058823529411
1,3,0.9166666666666666,0.8888888888888888,1.0,0.9444444444444444,1.0,0.75,0.875,0.9411764705882353,0.8571428571428571,0.8991596638655461
1,4,0.8611111111111112,0.8518518518518519,0.8888888888888888,0.8703703703703703,0.9583333333333334,0.6666666666666666,0.8125,0.9019607843137256,0.761904761904762,0.8319327731092439
1,5,0.8055555555555556,0.8636363636363636,0.7142857142857143,0.788961038961039,0.8260869565217391,0.7692307692307693,0.7976588628762542,0.8444444444444444,0.7407407407407408,0.7925925925925926
1,6,0.8285714285714286,0.8888888888888888,0.625,0.7569444444444444,0.8888888888888888,0.625,0.7569444444444444,0.8888888888888888,0.625,0.7569444444444444
1,7,0.8529411764705882,0.8636363636363636,0.8333333333333334,0.8484848484848485,0.9047619047619048,0.7692307692307693,0.836996336996337,0.8837209302325582,0.8,0.8418604651162791
1,8,0.7941176470588235,0.8260869565217391,0.7272727272727273,0.7766798418972332,0.8636363636363636,0.6666666666666666,0.7651515151515151,0.8444444444444444,0.6956521739130435,0.770048309178744
1,9,0.8235294117647058,0.7727272727272727,0.9166666666666666,0.8446969696969697,0.9444444444444444,0.6875,0.8159722222222222,0.85,0.7857142857142857,0.8178571428571428
1,10,0.7352941176470589,0.7368421052631579,0.7333333333333333,0.7350877192982456,0.7777777777777778,0.6875,0.7326388888888888,0.7567567567567567,0.7096774193548386,0.7332170880557977
