cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.5833333333333334,0.5833333333333334,0,0.2916666666666667,1.0,0.0,0.5,0.7368421052631579,0,0.3684210526315789
1,2,0.6111111111111112,0.6111111111111112,0,0.3055555555555556,1.0,0.0,0.5,0.7586206896551725,0,0.37931034482758624
1,3,0.6388888888888888,0.6388888888888888,0,0.3194444444444444,1.0,0.0,0.5,0.7796610169491525,0,0.38983050847457623
1,4,0.8055555555555556,0.78125,1.0,0.890625,1.0,0.36363636363636365,0.6818181818181819,0.8771929824561403,0.5333333333333333,0.7052631578947368
1,5,0.6388888888888888,0.6388888888888888,0,0.3194444444444444,1.0,0.0,0.5,0.7796610169491525,0,0.38983050847457623
1,6,0.7714285714285715,0.8,0.7,0.75,0.8695652173913043,0.5833333333333334,0.7264492753623188,0.8333333333333333,0.6363636363636365,0.7348484848484849
1,7,0.7352941176470589,0.75,0.6666666666666666,0.7083333333333333,0.9130434782608695,0.36363636363636365,0.6383399209486166,0.8235294117647057,0.4705882352941177,0.6470588235294117
1,8,0.7352941176470589,0.6785714285714286,1.0,0.8392857142857143,1.0,0.4,0.7,0.8085106382978724,0.5714285714285715,0.689969604863222
1,9,0.8529411764705882,0.8695652173913043,0.8181818181818182,0.8438735177865613,0.9090909090909091,0.75,0.8295454545454546,0.888888888888889,0.7826086956521738,0.8357487922705313
1,10,0.8529411764705882,0.8518518518518519,0.8571428571428571,0.8544973544973544,0.9583333333333334,0.6,0.7791666666666667,0.9019607843137256,0.7058823529411764,0.803921568627451
