cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9166666666666666,0.95,0.875,0.9125,0.9047619047619048,0.9333333333333333,0.9190476190476191,0.9268292682926829,0.9032258064516129,0.9150275373721479
1,2,0.9444444444444444,0.9629629629629629,0.8888888888888888,0.9259259259259258,0.9629629629629629,0.8888888888888888,0.9259259259259258,0.9629629629629629,0.8888888888888888,0.9259259259259258
1,3,0.8333333333333334,0.8,0.9090909090909091,0.8545454545454545,0.9523809523809523,0.6666666666666666,0.8095238095238095,0.8695652173913043,0.7692307692307692,0.8193979933110367
1,4,0.8888888888888888,0.8846153846153846,0.9,0.8923076923076922,0.9583333333333334,0.75,0.8541666666666667,0.9199999999999999,0.8181818181818182,0.8690909090909091
1,5,0.9444444444444444,0.9090909090909091,1.0,0.9545454545454546,1.0,0.875,0.9375,0.9523809523809523,0.9333333333333333,0.9428571428571428
1,6,0.9428571428571428,0.9565217391304348,0.9166666666666666,0.9365942028985508,0.9565217391304348,0.9166666666666666,0.9365942028985508,0.9565217391304348,0.9166666666666666,0.9365942028985508
1,7,0.9117647058823529,0.9230769230769231,0.875,0.8990384615384616,0.96,0.7777777777777778,0.8688888888888888,0.9411764705882353,0.823529411764706,0.8823529411764706
1,8,0.9117647058823529,0.88,1.0,0.94,1.0,0.75,0.875,0.9361702127659575,0.8571428571428571,0.8966565349544073
1,9,0.9117647058823529,0.88,1.0,0.94,1.0,0.75,0.875,0.9361702127659575,0.8571428571428571,0.8966565349544073
1,10,0.9411764705882353,0.95,0.9285714285714286,0.9392857142857143,0.95,0.9285714285714286,0.9392857142857143,0.9500000000000001,0.9285714285714286,0.9392857142857143
